id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
30,229.7948717948718,3.742887183811841,0.38461538461538464,1169.3846153846155,100.53615637009693,0.3076923076923077,1170.6296296296296,49.01031497487952
31,490.52941176470586,20.725425269343827,0.29411764705882354,329.52941176470586,68.75969890692969,0.35294117647058826,329.0,46.702151011392495
32,180.9090909090909,33.36493680893855,0.045454545454545456,720.5227272727273,136.6298065171931,0.2727272727272727,739.40625,68.5965830850014
33,274.93650793650795,6.570431639738496,0.36507936507936506,559.9047619047619,54.77680956584777,0.30158730158730157,575.25,30.22350454981565
34,245.4,24.204131878668978,0.2857142857142857,511.9428571428571,65.42386757888586,0.17142857142857143,513.4137931034483,33.68568430344968
35,122.76388888888889,11.357196758438086,0.18055555555555555,826.3333333333334,179.11006857981678,0.08333333333333333,778.969696969697,60.39967130579078
36,159.85454545454544,3.011602906446284,0.4727272727272727,917.0181818181818,163.07939961415235,0.18181818181818182,949.5555555555555,64.18880330038722
37,263.125,108.46622458166414,0.25,464.4375,244.44016874022566,0.15625,361.81481481481484,53.263869372410994
38,323.4166666666667,102.76871957080239,0.16666666666666666,544.75,226.06087859984385,0.16666666666666666,629.9,128.73573707405416
39,0,0,0,0,0,0,0,0
40,197.69767441860466,22.424586676568353,0.27906976744186046,162.30232558139534,112.28504733514959,0.11627906976744186,140.55263157894737,29.644114857866327
41,186.2340425531915,4.131934614410506,0.30851063829787234,733.8297872340426,81.03094211969767,0.32978723404255317,740.5396825396825,43.50217122726773
42,259.0625,7.215164152671788,0.3125,619.3125,104.84942700725645,0.34375,619.0952380952381,41.20206277996604
43,202.8372093023256,6.316940061999181,0.18604651162790697,924.2790697674419,71.67086449694406,0.3488372093023256,924.5357142857143,32.750662090207264
44,258.5151515151515,26.074626249822877,0.3939393939393939,194.0,139.6350220895152,0.15151515151515152,181.46428571428572,71.75577733975608
45,324.75,25.66734306468046,0.3125,390.375,142.53415160935992,0.5,370.0,49.36598018878993
46,283.0,41.248615441758396,0.06896551724137931,1041.5172413793102,123.91198786726649,0.27586206896551724,1060.2857142857142,65.63328340984064
47,249.85714285714286,6.717324540290713,0.3392857142857143,1447.6607142857142,98.97262911419254,0.19642857142857142,1448.111111111111,52.93527377728903
48,243.02941176470588,46.08526962191462,0.058823529411764705,248.02941176470588,204.8055728352133,0.23529411764705882,270.7307692307692,68.54563762829713
49,422.55,74.17848407725786,0.45,304.3,107.67594903226997,0.05,326.7368421052632,46.21783900897228
50,258.2352941176471,52.750834297015075,0.08823529411764706,181.5,56.553592490039144,0.2647058823529412,160.68,24.92182978836024
51,155.26126126126127,43.269886686987235,0.1981981981981982,1007.2072072072073,80.182687479777,0.36036036036036034,1016.0422535211268,42.8589026759157
52,192.15,57.55673288156652,0.175,779.725,379.48320038573513,0.25,622.0,219.21420270289667
53,308.4583333333333,235.76417934853652,0.16666666666666666,588.4583333333334,243.06257410501428,0.25,554.2777777777778,130.02726447238996
54,188.90384615384616,3.753253026911944,0.34615384615384615,1232.5576923076924,206.10391455446583,0.15384615384615385,1194.909090909091,82.13564672424464
55,0,0,0,0,0,0,0,0
56,306.42857142857144,10.283233827895955,0.25,465.39285714285717,86.6682258821018,0.21428571428571427,468.95454545454544,42.264833084994905
57,273.4516129032258,3.8001588224655207,0.2903225806451613,466.61290322580646,68.26593039622037,0.2903225806451613,465.0,34.94801333929636
58,208.06521739130434,8.186420818789262,0.32608695652173914,538.2608695652174,54.98989424257037,0.1956521739130435,527.7027027027027,23.993090069304884
59,248.05633802816902,23.20325822430473,0.04225352112676056,209.4788732394366,74.07739750602488,0.09859154929577464,202.6875,28.507605892989332
60,317.03846153846155,22.046246443522325,0.3076923076923077,763.7307692307693,59.95546917524429,0.3076923076923077,767.3888888888889,34.73253180279403
61,302.5263157894737,6.800684339037093,0.3684210526315789,536.4736842105264,68.84258811998697,0.42105263157894735,535.7272727272727,31.714897299909417
62,238.91304347826087,11.934287627337575,0.43478260869565216,308.9130434782609,56.16815827299947,0.34782608695652173,302.53333333333336,28.457844066072344
63,172.63636363636363,15.96046538994801,0.40404040404040403,569.6868686868687,57.522002196199026,0.30303030303030304,577.1159420289855,33.24199205382831
64,240.62857142857143,5.508879659426299,0.37142857142857144,959.2,50.97102818548704,0.3142857142857143,963.5833333333334,27.059989940049046
65,277.7096774193548,2.875856656519054,0.2903225806451613,292.48387096774195,42.993526120119704,0.2903225806451613,289.04545454545456,22.499449029066696
66,254.1818181818182,7.170877742878188,0.09090909090909091,783.060606060606,188.37534088669392,0.24242424242424243,762.72,76.57911986958325
67,228.55263157894737,8.64108109836243,0.15789473684210525,424.07894736842104,110.43678391277622,0.15789473684210525,444.25,53.71045056597459
68,215.325,29.524894157303933,0.3625,70.25,60.589499915414386,0.325,60.351851851851855,30.32732382925864
69,176.88,42.778330963234175,0.24,985.06,141.97484425066295,0.24,1009.5,69.588168232069
70,212.95,15.190375242238094,0.2,573.2,139.9955713585255,0.15,589.9411764705883,52.47797362954267
71,235.74285714285713,1.6447814816713433,0.37142857142857144,614.0571428571428,43.70808546131799,0.2571428571428571,615.5769230769231,24.339226137946184
72,249.08823529411765,8.822990179601389,0.17647058823529413,274.97058823529414,49.174051798099924,0.23529411764705882,263.8076923076923,27.41563174368458
73,226.94594594594594,33.3141849066892,0.10810810810810811,427.4864864864865,173.66971162613206,0.05405405405405406,410.54285714285714,56.28364028086053
74,254.5,40.460765309269235,0.11764705882352941,485.5882352941176,306.91415907067943,0.08823529411764706,428.7741935483871,123.74524029358615
75,204.52380952380952,2.2702852268686127,0.35714285714285715,551.0,51.331323399117245,0.2857142857142857,546.8333333333334,29.264407657691542
76,346.0869565217391,52.0792982683959,0.08695652173913043,974.4782608695652,480.6484632031857,0.30434782608695654,921.25,240.28407666759776
77,216.83544303797467,26.189876476742086,0.012658227848101266,218.49367088607596,106.83227993397726,0.06329113924050633,213.1891891891892,41.160423025849845
78,284.05,76.63080864334745,0.31666666666666665,695.7666666666667,74.29476577944251,0.2833333333333333,691.3720930232558,44.051250942200745
79,191.4,5.3723572314415415,0.4666666666666667,805.5555555555555,73.31319588831212,0.4,823.7037037037037,37.97056834387198
80,248.5142857142857,23.206367880478016,0.34285714285714286,59.08571428571429,40.01811834554902,0.2,59.535714285714285,17.628066385448967
81,310.7037037037037,9.831223181554869,0.48148148148148145,1168.2592592592594,59.422275778621625,0.14814814814814814,1167.2173913043478,29.89686114357467
82,306.9259259259259,3.0420013627231217,0.3333333333333333,229.77777777777777,46.17625919864283,0.25925925925925924,237.7,25.139809068487374
83,325.7692307692308,52.45826743693702,0.15384615384615385,742.6153846153846,60.72452104069082,0.3076923076923077,751.2222222222222,21.998877636914813
84,239.9189189189189,24.661358742929792,0.2972972972972973,142.64864864864865,116.53493066776767,0.2702702702702703,148.88888888888889,41.30494843759157
85,280.5625,48.52229137640417,0.14583333333333334,587.7708333333334,87.75516119278811,0.125,578.952380952381,34.95572191117022
86,289.03333333333336,29.652974368330895,0.06666666666666667,962.6666666666666,61.2281707132337,0.2,959.0416666666666,30.06587097062419
87,330.85,5.833309523760934,0.45,379.05,39.19116609645597,0.3,384.2142857142857,15.437332168797687
88,278.4516129032258,44.907674974241225,0.12903225806451613,820.483870967742,154.16117894818083,0.06451612903225806,854.5172413793103,44.787329404069546
89,207.8,11.55897919368315,0.3,315.0,33.250563904992646,0.35,317.1923076923077,16.245755021328424
90,211.3,7.972452571197899,0.275,722.275,28.721931951036996,0.25,721.3333333333334,18.199511592958263
91,216.29268292682926,30.21891178363757,0.34146341463414637,194.14634146341464,148.47756847508532,0.14634146341463414,151.85714285714286,62.64327251857724
92,298.5357142857143,4.909772636990309,0.25,431.2857142857143,51.13138338972396,0.32142857142857145,432.89473684210526,25.684102674493143
93,228.30555555555554,12.790663792271046,0.4166666666666667,424.8888888888889,74.99658428435916,0.3055555555555556,417.32,31.92456107764052
94,223.5897435897436,1.8217763762391397,0.28205128205128205,1043.179487179487,87.73470260257714,0.28205128205128205,1062.25,41.78313484101997
95,257.44117647058823,5.986215422661064,0.29411764705882354,671.7647058823529,44.64833757759528,0.4117647058823529,666.45,28.295715223333726
96,292.10714285714283,35.424304898628854,0.2857142857142857,635.9285714285714,53.62430723590386,0.25,637.6666666666666,28.04644673756686
97,275.7096774193548,72.51393349907896,0.3870967741935484,420.0,73.99564067368885,0.2903225806451613,413.8181818181818,36.153255057320486
98,257.5,14.217067208112931,0.28125,1021.46875,155.2030896066103,0.28125,1003.6521739130435,85.93961919538633
99,231.25333333333333,1.7594948770093712,0.17333333333333334,800.7733333333333,83.29170800399174,0.28,802.3703703703703,45.98119434286325
100,0,0,0,0,0,0,0,0
101,306.25925925925924,52.474044795775754,0.037037037037037035,488.74074074074076,80.12748758146589,0.25925925925925924,480.3,35.690474919787775
102,249.91176470588235,5.376242111247811,0.38235294117647056,315.9117647058824,61.63715821934365,0.17647058823529413,320.57142857142856,34.68370198916876
103,281.1290322580645,80.89249813117522,0.16129032258064516,1454.3225806451612,236.93518742158489,0.06451612903225806,1486.8620689655172,87.16521140040906
104,267.625,10.614700890745816,0.09375,709.1875,93.69179443126276,0.28125,717.8695652173913,31.75490971669281
105,188.44444444444446,35.079943972814476,0.37777777777777777,72.62222222222222,117.07704754446279,0.2222222222222222,60.77142857142857,59.81260531946456
106,186.86666666666667,44.8268768585197,0.26666666666666666,347.6,90.96504823282402,0.26666666666666666,361.72727272727275,35.44032348788058
107,353.30434782608694,92.2847364941357,0.5217391304347826,489.2608695652174,44.23771496507039,0.2608695652173913,488.52941176470586,22.345199897908916
108,211.1219512195122,10.2604975915834,0.36585365853658536,182.97560975609755,29.059642457369442,0.2682926829268293,183.83333333333334,18.05377769024779
109,332.36,75.78067299780334,0.08,432.08,65.56152530257361,0.32,429.4117647058824,37.402514579715266
110,286.13793103448273,1.9426987615176932,0.3448275862068966,582.6896551724138,40.21760075173457,0.4827586206896552,590.2,22.489108474992957
111,155.55172413793105,45.335215973591396,0.2413793103448276,1464.7241379310344,174.15627079935882,0.1724137931034483,1501.2916666666667,69.91451873935452
112,316.85185185185185,50.14327893642947,0.18518518518518517,719.3703703703703,46.66837151500817,0.18518518518518517,726.4545454545455,24.048676532716026
113,355.6521739130435,19.62608888289563,0.08695652173913043,674.1739130434783,226.53066827098002,0.30434782608695654,648.1875,131.31794372343026
114,162.96226415094338,57.86124008615424,0.4339622641509434,752.6792452830189,250.1452991789316,0.2830188679245283,811.5,139.07244420388284
115,0,0,0,0,0,0,0,0
116,317.8888888888889,9.121944778566132,0.2962962962962963,702.9629629629629,69.02199406924524,0.2962962962962963,697.1052631578947,34.29116003447091
117,201.27906976744185,59.6030768604079,0.23255813953488372,419.1860465116279,77.7064409691427,0.3023255813953488,428.93333333333334,38.91866161910276
118,355.875,129.0927678389976,0.3333333333333333,888.75,72.23990702282684,0.20833333333333334,895.3684210526316,42.096643854619984
119,173.92,3.3754407119663647,0.3,646.88,35.04319620125995,0.32,649.0,19.466411494432872
120,214.66666666666666,149.49043076026268,0.16666666666666666,366.1666666666667,279.36410928312813,0.4166666666666667,183.71428571428572,37.5755022234825
121,271.0,86.84238596445863,0.08571428571428572,75.25714285714285,122.22493148924659,0.17142857142857143,79.41379310344827,47.84278653614775
122,250.58823529411765,9.42186957549179,0.23529411764705882,463.88235294117646,83.74919304471021,0.2647058823529412,473.12,44.34980946971475
123,188.5,142.7215821100649,0.1,654.1,497.24952488665076,0.3,616.0,303.6967472425648
124,261.42424242424244,5.37124951903893,0.30303030303030304,824.9090909090909,62.335049548419036,0.42424242424242425,820.421052631579,38.67994964002829
125,267.09375,30.548485411514267,0.0625,714.4375,86.73016253732031,0.21875,719.12,39.80182910369824
126,227.66666666666666,30.80404013906113,0.1111111111111111,86.47222222222223,38.366280124834674,0.16666666666666666,77.33333333333333,19.098574699583097
127,290.0,9.702724212449674,0.35714285714285715,1216.9285714285713,60.68474071051175,0.39285714285714285,1229.1176470588234,29.7694718341995
128,266.46666666666664,75.77190918950255,0.13333333333333333,420.7,58.21119594488103,0.36666666666666664,430.94736842105266,29.663860138861736
129,276.85185185185185,455.66432606923075,0.037037037037037035,231.66666666666666,233.57321003155403,0.25925925925925924,189.55,120.74082780898928
130,265.19354838709677,10.161341525728647,0.3225806451612903,406.7741935483871,114.9478730885241,0.1935483870967742,394.8,51.787257119874575
131,225.88636363636363,2.5780181702133937,0.38636363636363635,1411.7272727272727,168.72871766622674,0.09090909090909091,1409.925,65.85187449875667
132,282.75,178.06652548977306,0.5,309.5,109.56847174255923,0.5,318.0,85.0
133,0,0,0,0,0,0,0,0
134,131.21641791044777,1.8502195928507428,0.21641791044776118,463.57462686567163,72.54246073807668,0.20149253731343283,468.1588785046729,40.71743283975557
135,305.6,20.73901315556424,0.08888888888888889,218.75555555555556,65.74366232423068,0.17777777777777778,219.0810810810811,25.325319430101352
136,291.0344827586207,7.8101735537283625,0.20689655172413793,517.7586206896551,231.18520045288872,0.3448275862068966,478.8421052631579,113.62044995598039
137,297.25,2.5997939478790566,0.39285714285714285,665.4285714285714,39.79360014179288,0.39285714285714285,665.7058823529412,16.26170060523789
138,220.89473684210526,15.377340598364738,0.42105263157894735,583.578947368421,132.2218294698937,0.2894736842105263,580.1111111111111,63.45271399696192
139,266.93548387096774,37.18995310379731,0.06451612903225806,1355.1290322580646,185.15289966377026,0.0967741935483871,1389.6785714285713,68.21973613228933
140,264.5625,17.779794536214418,0.40625,718.15625,133.90180856111505,0.25,747.7083333333334,70.59006018712708
141,293.35714285714283,70.18913951689711,0.10714285714285714,723.4285714285714,295.79776254483505,0.07142857142857142,713.6153846153846,131.65837988553116
142,361.5,2.624188186156556,0.3181818181818182,551.3181818181819,29.743427637098346,0.36363636363636365,545.0714285714286,13.057369488498964
143,319.84615384615387,55.887037376708044,0.19230769230769232,538.7692307692307,228.69400242586627,0.11538461538461539,485.4347826086956,75.07203849692091
144,252.33333333333334,4.396968652757639,0.2222222222222222,825.1666666666666,114.25811422680957,0.2222222222222222,831.7857142857143,41.56608949514456
145,213.15384615384616,129.03617828237134,0.07692307692307693,380.7435897435897,134.1179576398057,0.2564102564102564,366.2758620689655,66.27887610212085
146,203.02325581395348,8.03043157371636,0.27906976744186046,603.1395348837209,91.0240401149797,0.27906976744186046,613.2258064516129,44.47885302348881
147,222.64864864864865,43.58726333690699,0.08108108108108109,253.83783783783784,147.83619743148404,0.16216216216216217,239.70967741935485,57.588189620502135
148,252.84848484848484,11.086768559785817,0.3939393939393939,616.3333333333334,52.52108763596434,0.3939393939393939,611.55,28.526259831951332
149,260.0,4.278204097869842,0.2727272727272727,591.0,82.09418094758328,0.2727272727272727,590.875,30.895404863291024
150,268.75757575757575,41.73947357992323,0.06060606060606061,478.2121212121212,100.35928112347992,0.12121212121212122,462.7241379310345,28.986199512662427
151,292.2142857142857,58.02484513603827,0.35714285714285715,959.8214285714286,81.14935681966246,0.35714285714285715,973.2222222222222,34.345556975402474
152,0,0,0,0,0,0,0,0
153,288.9655172413793,8.096328493662355,0.3448275862068966,721.5862068965517,139.66623200141984,0.2413793103448276,755.2727272727273,72.16784843063729
154,267.06451612903226,12.893948277592235,0.25806451612903225,489.19354838709677,86.75081829300358,0.1935483870967742,497.0,41.78899376630167
155,257.2121212121212,50.30558591536668,0.030303030303030304,230.21212121212122,47.53866533213848,0.2727272727272727,219.95833333333334,19.449676875350796
156,282.46153846153845,99.13597141503362,0.38461538461538464,769.6923076923077,124.19487454764518,0.46153846153846156,791.2857142857143,47.134198339010965
157,212.1851851851852,15.00708566069491,0.25925925925925924,570.9506172839506,99.17834058079265,0.08641975308641975,575.1891891891892,47.818258323283956
158,197.95348837209303,25.706712080131812,0.06976744186046512,955.5813953488372,305.094360741382,0.23255813953488372,944.939393939394,137.08876562373283
159,214.44736842105263,12.190801900183969,0.2894736842105263,701.3157894736842,119.51108851068301,0.3157894736842105,690.3461538461538,64.10864714727066
160,248.64705882352942,40.01976155449821,0.029411764705882353,610.8235294117648,76.28602161225609,0.17647058823529413,613.2142857142857,42.0139068327017
161,267.1875,6.6164449480064444,0.34375,1499.9375,137.2752566697655,0.28125,1502.6521739130435,76.1535112643061
162,333.44,6.09970491089528,0.32,581.76,39.85200622302471,0.28,578.3888888888889,22.440387422108405
163,329.96,19.371071214571487,0.24,1067.16,130.41217121112584,0.08,1076.7826086956522,72.99133749779111
164,273.71875,9.042380684172725,0.28125,1475.53125,57.911022469280404,0.28125,1480.5217391304348,33.12803825635553
165,281.95,104.63148426740395,0.35,990.2,117.70666930977191,0.15,1014.2352941176471,53.424525555177816
166,239.75,30.04013518981268,0.05555555555555555,762.1388888888889,265.5006960419604,0.1111111111111111,729.375,61.028041710348205
167,274.93548387096774,34.3238236495755,0.03225806451612903,772.3225806451613,171.36969790800885,0.1935483870967742,799.6,77.49219315518177
168,209.94117647058823,2.8588477365230274,0.4117647058823529,634.0,178.27671815269127,0.17647058823529413,621.7857142857143,83.02940836270739
169,168.65686274509804,37.57202106126606,0.3137254901960784,706.2941176470588,94.54499792196619,0.2647058823529412,712.2666666666667,48.02702942672548
170,326.4,42.25636046798162,0.16,734.52,119.86162688700666,0.32,770.4705882352941,68.85203029776658
171,176.5,106.25723504778392,0.05,248.5,296.0490668791239,0.275,229.27586206896552,143.11724071464653
172,367.17391304347825,90.61991919138589,0.21739130434782608,859.1739130434783,79.0644493154645,0.30434782608695654,872.75,34.23722389446901
173,195.16666666666666,23.610849671755194,0.2916666666666667,1364.9166666666667,100.63917256990717,0.2916666666666667,1380.4117647058824,53.689804951306556
174,182.80434782608697,34.59053625614545,0.10869565217391304,350.45652173913044,333.8316229141076,0.06521739130434782,266.3953488372093,67.17562526340545
175,319.81632653061223,17.078060241364167,0.22448979591836735,845.4897959183673,52.57147610594885,0.2857142857142857,848.3428571428572,24.01778252776514
176,283.48275862068965,23.366083126315242,0.3103448275862069,935.1034482758621,113.30561200685219,0.27586206896551724,950.0952380952381,64.08618063789442
177,269.04761904761904,33.34924790157803,0.12698412698412698,722.4285714285714,111.3847492176404,0.1111111111111111,713.0714285714286,52.628705211556344
178,284.14285714285717,58.23457139983473,0.25,481.25,127.38149254447109,0.21428571428571427,487.59090909090907,66.06309593584076
179,283.1,10.64377752492037,0.3,602.7333333333333,92.93507889321927,0.26666666666666666,600.1363636363636,55.48897962212076
180,264.02941176470586,15.78995453951219,0.14705882352941177,224.7058823529412,143.2117990151741,0.17647058823529413,184.96428571428572,42.86480586253311
181,114.36363636363636,7.367723733326716,0.05194805194805195,480.038961038961,205.90228684691846,0.2727272727272727,479.5357142857143,92.02347609746778
182,302.6896551724138,89.39224044404097,0.27586206896551724,919.3103448275862,195.3467480198994,0.27586206896551724,888.1428571428571,62.04551763426107
183,281.7,2.5053276565484737,0.4,611.7333333333333,66.24043746500739,0.36666666666666664,605.2105263157895,37.583001403025726
184,248.5142857142857,61.634578156176225,0.34285714285714286,634.2571428571429,63.16388790039668,0.22857142857142856,640.8148148148148,29.26132200886432
185,256.09090909090907,7.452327829788798,0.30303030303030304,824.7272727272727,98.9815632441666,0.24242424242424243,837.28,53.92329366795022
186,130.2153846153846,1.2464387138787136,0.2,276.0,54.20729442824803,0.3076923076923077,284.6,28.303435205720955
187,233.11764705882354,61.02447180573995,0.17647058823529413,833.6470588235294,867.7178954134581,0.29411764705882354,992.3333333333334,414.83155885518426
188,257.11764705882354,4.509889172254764,0.2647058823529412,979.3235294117648,121.03906044021134,0.20588235294117646,1005.9629629629629,41.68975492006309
189,202.02380952380952,18.88371444398093,0.2619047619047619,335.95238095238096,84.97113021798368,0.3333333333333333,332.10714285714283,51.74410890258377
190,241.89655172413794,301.2406924963751,0.06896551724137931,676.0,502.5673398008298,0.3448275862068966,793.0526315789474,261.0764102073548
191,257.6875,16.666653645828248,0.125,284.28125,52.08300729064615,0.3125,285.04545454545456,29.981020166897824
192,269.24242424242425,6.773523782056055,0.36363636363636365,431.3333333333333,71.26632366615307,0.24242424242424243,436.64,30.694468557054382
193,225.22222222222223,32.57394247546743,0.2222222222222222,933.8148148148148,207.23470984781105,0.2962962962962963,926.0526315789474,106.64771011147946
194,257.35897435897436,41.629308696371645,0.02564102564102564,1182.4615384615386,80.80011619496791,0.23076923076923078,1189.6333333333334,37.382244745630544
195,289.56666666666666,411.16928252106686,0.03333333333333333,181.66666666666666,131.51636991475834,0.23333333333333334,173.7391304347826,71.80966229724142
196,290.97222222222223,3.632309573743154,0.3055555555555556,1104.4722222222222,90.65241496786598,0.2777777777777778,1100.3461538461538,39.08466383053028
197,179.59322033898306,11.264340982277217,0.1864406779661017,160.05084745762713,77.73475625349506,0.22033898305084745,149.30434782608697,38.21840528901669
198,243.2,103.4211362757702,0.4,367.77142857142854,80.25782942288852,0.22857142857142856,377.8888888888889,44.661967690918985
199,337.68,2.2039963702329457,0.4,1251.2,198.37802297633675,0.2,1289.0,93.90420650854784
200,0,0,0,0,0,0,0,0
201,212.425,13.425512094516172,0.325,926.825,118.21841808703076,0.175,960.2727272727273,50.74790500364476
202,200.14285714285714,42.73371114269402,0.047619047619047616,194.0,148.7333824251269,0.16666666666666666,162.25714285714287,69.48230724729974
203,291.4,31.12833650122238,0.26666666666666666,682.2666666666667,510.9032480704041,0.16666666666666666,759.56,227.63393068696942
204,148.11304347826086,109.47406007757122,0.09565217391304348,500.23478260869564,372.52329557584966,0.06086956521739131,459.80555555555554,169.81833748719123
205,216.05128205128204,33.77219970205255,0.20512820512820512,452.7435897435897,107.25711211819129,0.28205128205128205,459.64285714285717,53.59785062702361
206,242.78571428571428,40.08059482633277,0.14285714285714285,498.0,168.7254744082402,0.42857142857142855,480.375,56.057866307950036
207,307.46153846153845,39.19893127392316,0.23076923076923078,490.38461538461536,45.9138632684801,0.46153846153846156,508.0,14.677485187475796
208,243.3235294117647,5.245281286885072,0.35294117647058826,1133.2058823529412,62.6628604760825,0.35294117647058826,1137.5454545454545,29.38108122388108
209,362.5652173913044,6.819575958744712,0.43478260869565216,203.43478260869566,79.62129171595974,0.34782608695652173,194.73333333333332,33.48127171353495
210,270.96774193548384,65.78287053778868,0.2903225806451613,1243.225806451613,119.53693171444745,0.1935483870967742,1256.8,66.61111018441294
211,312.44444444444446,84.93846719759277,0.4074074074074074,1136.2592592592594,130.6231766039931,0.14814814814814814,1164.4347826086957,52.90091318925496
212,227.76,76.00804167981174,0.12,1705.44,1218.9797727608116,0.16,1205.4761904761904,398.9813958006204
213,279.06666666666666,7.173717461834013,0.3333333333333333,1289.8,114.91979812025428,0.23333333333333334,1276.7826086956522,55.244088034466856
214,188.44444444444446,4.047251772941764,0.26666666666666666,968.3777777777777,163.9587060328015,0.3111111111111111,982.0322580645161,80.76308797199444
215,256.61538461538464,74.26412164237594,0.07692307692307693,393.7692307692308,94.66552767601051,0.38461538461538464,413.375,47.641729345186455
216,250.84375,4.272801883717522,0.34375,714.875,118.99783348868164,0.3125,698.9545454545455,50.578002110805656
217,256.90625,17.990204582980706,0.1875,610.21875,182.05986899489272,0.1875,570.2307692307693,84.61237756894567
218,140.88524590163934,30.48950282173492,0.29508196721311475,477.9836065573771,149.40905362469013,0.29508196721311475,458.2093023255814,74.0092885872285
219,237.72972972972974,18.871755885376015,0.24324324324324326,63.75675675675676,24.586752536522265,0.35135135135135137,61.875,11.794463743638369
220,181.68421052631578,92.01604701674191,0.3157894736842105,591.0526315789474,350.48469801933777,0.2631578947368421,591.1428571428571,173.461752533049
221,240.02777777777777,2.6717255255640726,0.3888888888888889,1121.7222222222222,108.06083963086903,0.2777777777777778,1133.3461538461538,51.70399650353801
222,277.21875,39.63957490233088,0.09375,159.0,301.27728092240875,0.0625,85.6,45.54089737075164
