10,784.259259,97.880663,933.333333,101.108415,45.428571,426.666667,110.845237,0.228571,0.142857,76.505313,34.540541,33.054054,31.405405,29.945946,28.675676,27.648649,26.810811,25.864865,25.243243,24.486486,23.243243,21.945946,20.702703,19.810811,18.864865,18.270270,18.216216,18.270270,18.972973,19.783784,21.189189,22.702703,24.162162,25.297297,26.675676,28.162162,29.297297,30.216216,30.270270,30.297297,31.054054,37.000000,55.810811,95.000000,162.459459,264.459459,405.405405,579.378378,762.756757,908.594595,958.108108,894.729730,701.189189,411.270270,106.837838,-134.864865,-259.459459,-291.459459,-259.027027,-203.702703,-171.567568,-162.189189,-159.783784,-157.486486,-154.135135,-150.486486,-145.783784,-143.297297,-142.081081,-141.675676,-142.054054,-141.972973,-141.189189,-139.459459,-137.432432,-135.324324,-133.243243,-130.783784,-127.405405,-123.702703,-119.837838,-115.810811,-111.000000,-105.405405,-98.189189,-90.243243,-82.864865,-77.108108,-73.648649,-72.513514,-73.324324,-75.405405,-78.243243,-80.675676,-83.027027,-85.054054,-85.459459,-84.459459,-82.297297,-78.837838
11,699.513889,9.999759,733.333333,4.344225,5.673759,16.666667,7.145896,0.000000,0.000000,85.773851,-4.367347,-15.244898,-23.163265,-28.061224,-31.571429,-34.346939,-36.285714,-37.755102,-39.000000,-40.000000,-40.897959,-41.367347,-41.653061,-41.387755,-40.734694,-39.408163,-37.816327,-35.979592,-33.836735,-31.367347,-28.265306,-24.204082,-18.591837,-11.061224,-0.612245,14.530612,32.877551,55.265306,86.367347,128.265306,182.408163,254.204082,347.959184,466.673469,610.122449,772.469388,941.938776,1102.530612,1234.510204,1315.653061,1332.795918,1300.224490,1193.183673,1031.285714,835.693878,631.061224,439.040816,274.897959,143.428571,43.673469,-28.224490,-77.510204,-106.918367,-122.142857,-130.918367,-136.306122,-139.877551,-142.000000,-143.183673,-143.469388,-143.142857,-142.081633,-140.816327,-139.040816,-136.591837,-133.367347,-129.693878,-126.326531,-123.122449,-120.081633,-117.102041,-114.000000,-110.734694,-107.673469,-104.734694,-101.530612,-98.428571,-94.897959,-90.918367,-86.714286,-82.204082,-77.857143,-72.959184,-67.734694,-62.755102,-57.653061,-52.489796,-47.061224,-41.408163,-35.489796
12,889.462366,23.783624,933.333333,6.215274,9.000000,23.333333,10.937533,0.033333,0.000000,67.456480,-7.562500,-10.906250,-14.125000,-17.500000,-20.500000,-22.062500,-23.437500,-24.031250,-24.281250,-24.906250,-25.125000,-23.625000,-20.906250,-18.750000,-17.312500,-16.781250,-17.625000,-18.843750,-20.281250,-21.218750,-22.187500,-23.187500,-24.375000,-24.250000,-23.281250,-22.312500,-19.875000,-17.062500,-12.031250,-3.781250,7.843750,22.281250,43.781250,78.875000,132.093750,203.031250,290.125000,388.000000,483.312500,544.750000,565.562500,545.625000,474.718750,357.531250,229.718750,126.875000,64.218750,31.687500,13.531250,-1.406250,-17.156250,-33.625000,-46.343750,-51.750000,-51.718750,-49.375000,-43.093750,-39.000000,-38.000000,-39.281250,-42.281250,-44.968750,-46.468750,-46.750000,-45.125000,-42.531250,-40.156250,-38.593750,-38.250000,-37.750000,-36.687500,-35.312500,-33.593750,-31.375000,-28.875000,-28.000000,-27.500000,-26.562500,-25.125000,-23.937500,-23.812500,-23.500000,-23.187500,-22.906250,-21.781250,-19.187500,-15.843750,-13.000000,-10.812500,-8.343750
13,1106.933333,26.748541,1160.000000,21.521953,35.833333,83.333333,41.799787,0.708333,0.250000,54.203806,31.461538,24.923077,19.423077,14.461538,9.653846,5.000000,0.615385,-3.576923,-6.192308,-7.884615,-9.230769,-9.961538,-10.423077,-9.923077,-9.192308,-8.500000,-7.807692,-7.500000,-7.230769,-7.000000,-6.076923,-4.769231,-3.538462,-2.423077,-1.192308,-0.307692,-0.653846,-2.000000,-3.769231,-5.269231,-6.884615,-5.153846,8.230769,45.076923,114.423077,221.384615,365.076923,536.115385,711.230769,849.192308,898.961538,871.576923,736.615385,512.153846,265.500000,58.000000,-53.730769,-90.884615,-90.192308,-71.615385,-57.384615,-47.846154,-42.576923,-42.153846,-42.538462,-44.500000,-48.846154,-53.692308,-58.423077,-61.461538,-64.269231,-67.269231,-69.730769,-68.692308,-64.653846,-58.192308,-50.576923,-43.615385,-38.653846,-36.576923,-36.000000,-36.269231,-37.076923,-38.653846,-39.961538,-41.807692,-44.461538,-47.500000,-50.307692,-51.923077,-53.076923,-54.038462,-55.038462,-55.538462,-55.923077,-55.384615,-53.653846,-50.692308,-47.615385,-44.961538
14,1121.733333,61.702656,1240.000000,41.547747,70.416667,160.000000,81.760151,0.875000,0.625000,53.488649,47.230769,53.000000,57.884615,62.269231,66.000000,68.807692,71.115385,72.576923,73.769231,74.884615,75.769231,75.653846,75.038462,73.346154,71.269231,68.961538,67.153846,64.807692,61.692308,58.153846,53.230769,47.230769,39.461538,26.269231,-2.269231,-54.461538,-132.384615,-237.346154,-366.615385,-512.000000,-656.884615,-773.153846,-817.961538,-791.923077,-672.346154,-444.000000,-162.384615,116.076923,338.230769,457.269231,492.000000,476.038462,417.615385,337.230769,263.653846,202.038462,154.846154,119.807692,98.384615,84.269231,72.653846,62.538462,54.576923,48.346154,42.461538,37.076923,32.192308,27.615385,23.923077,20.769231,17.846154,15.230769,13.000000,10.692308,8.692308,6.461538,3.769231,0.384615,-3.423077,-8.076923,-12.461538,-16.346154,-20.192308,-23.615385,-26.730769,-29.307692,-31.615385,-33.730769,-34.307692,-34.884615,-35.269231,-37.115385,-39.923077,-43.730769,-48.269231,-53.538462,-59.923077,-66.923077,-74.423077,-83.846154
15,1080.666667,248.107504,1223.333333,248.424172,177.380952,760.000000,305.251653,0.785714,0.285714,55.521283,-345.062500,-352.562500,-358.687500,-363.687500,-368.062500,-371.000000,-373.562500,-375.562500,-377.750000,-378.687500,-380.000000,-381.062500,-379.000000,-374.937500,-370.250000,-363.875000,-356.187500,-349.187500,-341.500000,-332.937500,-325.437500,-319.250000,-314.250000,-308.687500,-301.750000,-292.812500,-283.250000,-272.187500,-262.062500,-251.562500,-237.500000,-219.000000,-192.562500,-156.437500,-103.562500,-28.125000,64.000000,165.312500,265.125000,326.125000,345.250000,330.500000,272.687500,173.125000,66.125000,-30.750000,-104.187500,-151.875000,-183.187500,-205.687500,-223.562500,-234.062500,-236.687500,-235.937500,-232.937500,-229.312500,-227.625000,-227.437500,-228.875000,-226.437500,-221.250000,-215.437500,-208.500000,-201.750000,-196.937500,-192.375000,-188.562500,-185.500000,-183.937500,-179.875000,-175.937500,-172.312500,-167.562500,-161.437500,-154.812500,-148.937500,-143.062500,-136.812500,-130.750000,-125.625000,-121.375000,-117.000000,-112.750000,-109.312500,-107.062500,-104.937500,-102.562500,-99.687500,-96.937500,-93.312500
16,798.095238,83.558878,940.000000,77.541086,33.703704,413.333333,84.549155,0.259259,0.148148,75.178998,-4.000000,0.275862,4.620690,9.000000,14.448276,20.965517,27.034483,31.172414,34.862069,37.758621,40.620690,43.379310,45.551724,46.655172,47.482759,47.310345,47.724138,49.482759,53.413793,58.655172,64.241379,69.620690,74.689655,78.724138,82.068966,83.862069,82.896552,79.551724,75.034483,71.206897,71.793103,87.482759,128.034483,210.344828,337.413793,511.689655,725.620690,959.931034,1180.689655,1337.689655,1386.068966,1312.413793,1099.413793,795.275862,463.931034,177.517241,-13.620690,-73.448276,-77.448276,-37.620690,0.241379,19.482759,26.137931,26.103448,25.241379,24.655172,23.655172,21.931034,20.620690,19.931034,19.724138,20.344828,20.275862,20.586207,21.275862,22.931034,25.034483,26.206897,26.862069,27.310345,27.827586,28.655172,29.655172,30.793103,32.275862,33.620690,35.137931,37.448276,40.206897,43.344828,46.310345,49.482759,53.517241,57.827586,62.241379,67.000000,72.172414,77.655172,83.172414,88.206897
17,1028.518519,8.717483,1046.666667,7.970401,10.384615,30.000000,13.090742,0.115385,0.000000,58.336334,16.571429,12.000000,8.250000,4.714286,1.964286,-0.214286,-1.821429,-3.321429,-4.892857,-6.392857,-7.071429,-7.000000,-7.250000,-7.714286,-8.857143,-9.535714,-9.500000,-9.571429,-9.500000,-9.285714,-8.178571,-6.928571,-5.678571,-5.571429,-8.214286,-12.357143,-17.428571,-22.678571,-26.857143,-30.107143,-29.392857,-20.357143,8.285714,69.750000,165.035714,293.535714,451.321429,626.892857,795.821429,919.571429,953.107143,921.250000,789.035714,592.892857,384.535714,205.071429,76.035714,-0.892857,-41.928571,-65.857143,-79.000000,-81.678571,-77.071429,-66.214286,-54.214286,-47.142857,-43.857143,-42.357143,-42.892857,-42.607143,-41.428571,-40.714286,-40.071429,-38.607143,-37.214286,-36.321429,-36.428571,-36.535714,-36.500000,-35.500000,-34.214286,-31.678571,-29.392857,-27.321429,-24.678571,-21.964286,-19.535714,-17.178571,-14.857143,-12.535714,-10.321429,-8.571429,-7.178571,-5.428571,-3.464286,-1.750000,-0.285714,1.500000,3.714286,5.535714
18,1181.111111,95.008122,1290.000000,74.984560,160.144928,300.000000,176.830659,1.000000,0.913043,50.799624,22.160000,19.320000,16.400000,12.800000,9.640000,6.480000,4.160000,1.920000,-0.440000,-2.360000,-3.960000,-5.040000,-5.840000,-6.520000,-6.840000,-7.160000,-7.360000,-7.680000,-8.480000,-9.640000,-11.000000,-11.880000,-13.720000,-15.760000,-17.480000,-18.560000,-18.840000,-17.840000,-12.640000,1.840000,35.560000,90.640000,170.320000,275.760000,405.200000,554.640000,715.920000,874.240000,1008.240000,1090.080000,1107.040000,1068.600000,949.480000,764.640000,546.120000,328.680000,143.920000,11.760000,-65.960000,-101.120000,-115.080000,-119.880000,-120.320000,-119.840000,-118.920000,-118.000000,-118.000000,-118.000000,-118.320000,-119.160000,-119.240000,-117.720000,-115.440000,-112.960000,-110.760000,-108.240000,-105.800000,-103.640000,-101.680000,-100.360000,-98.920000,-97.760000,-96.120000,-93.960000,-91.360000,-88.320000,-85.680000,-83.280000,-81.480000,-79.680000,-78.160000,-76.360000,-75.000000,-73.720000,-72.240000,-70.480000,-68.720000,-67.040000,-65.280000,-63.360000
19,325.074074,132.759160,700.000000,131.391234,125.543071,563.333333,181.727046,0.539326,0.505618,184.573317,69.780220,71.329670,70.791209,68.395604,63.483516,56.758242,49.054945,40.714286,31.142857,21.175824,11.274725,1.571429,-7.978022,-18.406593,-31.252747,-47.538462,-67.494505,-90.560440,-117.087912,-145.681319,-175.483516,-203.175824,-224.285714,-239.362637,-247.626374,-245.472527,-235.362637,-218.901099,-196.032967,-169.065934,-141.252747,-113.065934,-88.373626,-66.846154,-46.450549,-24.758242,1.285714,30.538462,59.901099,83.802198,98.318681,104.175824,97.307692,77.527473,50.373626,19.439560,-10.450549,-36.417582,-57.032967,-72.989011,-84.109890,-90.395604,-91.241758,-87.461538,-79.857143,-69.362637,-56.505495,-42.142857,-26.538462,-9.384615,8.208791,24.945055,38.428571,49.351648,58.527473,66.000000,71.703297,76.054945,78.758242,79.406593,77.593407,73.318681,67.362637,59.516484,50.307692,40.241758,30.241758,20.945055,11.285714,1.681319,-9.098901,-22.175824,-37.901099,-55.912088,-76.296703,-99.021978,-124.505495,-151.032967,-176.043956,-197.571429
20,804.907407,135.911387,863.333333,137.238260,58.761905,493.333333,149.289322,0.142857,0.142857,74.542736,40.648649,42.270270,43.486486,43.756757,42.675676,40.189189,36.756757,32.324324,26.162162,19.432432,12.675676,6.081081,-0.135135,-6.243243,-12.108108,-17.297297,-20.945946,-23.675676,-25.756757,-27.135135,-27.675676,-27.513514,-27.000000,-26.621622,-26.945946,-28.027027,-31.486486,-38.648649,-48.351351,-59.513514,-69.891892,-73.513514,-64.486486,-32.135135,36.702703,144.054054,286.459459,449.702703,607.837838,723.000000,758.027027,722.891892,601.243243,426.405405,245.648649,94.243243,-12.756757,-80.783784,-123.189189,-153.405405,-176.243243,-189.675676,-193.270270,-186.378378,-170.648649,-150.297297,-131.702703,-115.189189,-101.486486,-90.351351,-81.351351,-73.567568,-67.810811,-63.432432,-59.675676,-56.000000,-53.027027,-50.351351,-46.918919,-43.459459,-39.702703,-35.945946,-32.297297,-28.675676,-26.432432,-24.891892,-23.783784,-23.216216,-22.270270,-21.351351,-20.378378,-19.081081,-17.270270,-15.216216,-13.378378,-11.702703,-10.108108,-8.216216,-6.675676,-5.459459
21,635.555556,119.099136,1236.666667,163.935340,52.600000,620.000000,172.167231,0.080000,0.080000,94.405594,44.903846,44.038462,42.230769,39.730769,36.519231,32.923077,27.615385,20.192308,11.673077,3.403846,-4.730769,-12.961538,-21.115385,-29.076923,-36.711538,-43.769231,-50.057692,-55.000000,-58.403846,-61.365385,-64.019231,-66.192308,-68.250000,-69.942308,-70.538462,-70.153846,-69.576923,-69.019231,-68.730769,-67.673077,-66.230769,-63.980769,-59.730769,-52.615385,-39.557692,-16.980769,21.923077,77.884615,140.326923,188.423077,202.865385,185.923077,130.461538,51.019231,-24.096154,-68.269231,-79.461538,-65.365385,-36.153846,-12.865385,-1.653846,-0.942308,-6.096154,-13.923077,-20.596154,-24.173077,-25.903846,-26.423077,-25.615385,-23.903846,-22.288462,-20.576923,-19.076923,-17.153846,-14.884615,-12.346154,-9.673077,-6.634615,-3.461538,0.115385,3.923077,7.769231,11.423077,14.211538,17.423077,20.365385,23.000000,25.519231,27.923077,30.711538,34.230769,38.211538,42.403846,46.730769,51.942308,57.576923,63.826923,69.788462,75.615385,81.903846
22,719.250000,181.783582,1146.666667,163.476235,192.564103,643.333333,252.597334,0.794872,0.717949,83.420229,-32.634146,-34.878049,-36.365854,-36.682927,-35.292683,-32.268293,-28.146341,-22.390244,-15.560976,-8.609756,-1.951220,3.878049,8.292683,11.609756,13.804878,14.878049,15.439024,15.463415,15.170732,14.170732,12.731707,11.536585,11.097561,11.268293,11.853659,12.878049,14.536585,16.829268,19.512195,23.024390,26.487805,33.365854,45.439024,64.926829,95.853659,138.024390,189.341463,244.439024,294.585366,325.268293,335.390244,329.097561,302.902439,263.902439,221.512195,180.951220,143.731707,111.024390,82.195122,61.536585,46.804878,35.756098,27.756098,21.048780,16.243902,12.682927,10.146341,8.439024,7.121951,6.146341,5.536585,5.048780,4.414634,3.585366,2.829268,2.268293,1.829268,1.853659,1.585366,1.243902,0.902439,0.170732,-0.609756,-1.658537,-2.512195,-3.219512,-4.024390,-5.024390,-5.975610,-6.780488,-7.439024,-8.024390,-8.560976,-9.536585,-10.634146,-12.097561,-13.609756,-15.243902,-17.000000,-19.000000
23,822.058824,17.675630,863.333333,6.813504,9.797980,26.666667,11.934163,0.030303,0.000000,72.987478,-17.914286,-28.800000,-39.628571,-48.114286,-54.714286,-59.428571,-62.828571,-65.714286,-68.342857,-70.685714,-72.257143,-73.314286,-73.885714,-74.371429,-74.171429,-73.800000,-73.342857,-72.885714,-72.285714,-71.485714,-70.685714,-70.000000,-69.571429,-69.457143,-69.514286,-69.771429,-70.285714,-70.742857,-70.142857,-66.714286,-58.971429,-38.485714,7.914286,84.142857,192.942857,334.371429,503.714286,686.742857,858.200000,982.914286,1022.457143,986.485714,840.371429,613.428571,356.228571,119.600000,-58.142857,-157.485714,-191.714286,-200.828571,-194.342857,-179.600000,-160.857143,-138.685714,-115.857143,-97.428571,-84.800000,-76.628571,-70.485714,-64.742857,-59.142857,-53.771429,-48.428571,-43.571429,-39.171429,-34.714286,-30.028571,-25.371429,-21.200000,-17.171429,-13.142857,-8.685714,-4.714286,-0.857143,3.228571,7.257143,10.771429,14.057143,17.714286,21.857143,25.685714,29.657143,33.542857,37.657143,41.942857,47.028571,52.485714,58.228571,64.714286,71.257143
24,757.567568,117.037118,1063.333333,69.885942,49.537037,390.000000,85.661911,0.583333,0.277778,79.200856,13.578947,9.078947,3.368421,-3.289474,-9.868421,-15.605263,-20.736842,-24.605263,-27.026316,-28.684211,-29.815789,-30.921053,-31.394737,-31.710526,-31.473684,-30.710526,-29.631579,-28.263158,-26.789474,-25.342105,-23.342105,-21.289474,-18.736842,-16.421053,-13.552632,-9.842105,-4.973684,2.421053,12.263158,24.210526,39.868421,62.421053,92.552632,131.789474,180.815789,240.578947,311.657895,390.315789,467.657895,524.921053,540.815789,517.105263,434.105263,302.842105,151.105263,8.473684,-98.815789,-149.710526,-160.815789,-147.447368,-114.868421,-80.236842,-57.342105,-46.184211,-41.026316,-38.052632,-35.842105,-33.973684,-32.210526,-29.894737,-27.263158,-25.394737,-23.815789,-22.473684,-21.105263,-20.026316,-18.736842,-17.315789,-15.552632,-13.789474,-12.105263,-10.078947,-8.263158,-6.289474,-4.263158,-2.131579,0.052632,2.315789,4.526316,6.973684,9.605263,12.500000,15.078947,17.947368,20.684211,23.763158,26.842105,30.236842,33.657895,36.842105
