id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
27,257.390243902439,387.00683034552094,0.24390243902439024,92.38709677419355,198.57698229659673,            90.41463414634147,23.72605402295749,0.1951219512195122,88.12121212121212,11.971576377194632,            273.219512195122,373.8563381440707,0.2682926829268293,117.0,187.08126576437311,            30.83217913204063,181.6933468727922,0.062326869806094184,-5.59711964549483,54.6052892453168
28,-39.440677966101696,90.33896079116971,0.1016949152542373,-60.094339622641506,28.08697015501014,            156.88135593220338,28.79152697027533,0.2033898305084746,158.89361702127658,14.079159251000375,            3.7966101694915255,82.92957593512844,0.0847457627118644,-7.407407407407407,35.13229943583019,            -1.8709788012113593,70.93886718144057,0.21930175418547512,-13.13035204567079,29.83709808425311
29,-1.4827586206896552,163.3550439759667,0.3103448275862069,-47.0,87.18084652032235,            138.9655172413793,117.48088113233155,0.13793103448275862,123.12,54.93583165839942,            28.275862068965516,159.76510700825847,0.3448275862068966,-2.736842105263158,84.87566268573983,            4.295825771324864,116.82023923419916,0.19827586206896552,-4.672043010752688,57.986069346131195
30,603.4871794871794,591.162170114171,0.48717948717948717,996.4,255.58352842074936,            160.97435897435898,72.16487077038963,0.20512820512820512,164.29032258064515,39.40950724363684,            626.2051282051282,565.5133442614808,0.48717948717948717,1002.4,233.1054267922564,            54.79490187713311,237.82577903333902,0.11518771331058021,12.10619575699132,88.73478888317165
31,1.0588235294117647,101.425411938287,0.058823529411764705,-22.8125,35.2530472973614,            141.23529411764707,48.430094450072126,0.29411764705882354,146.66666666666666,28.744081516413466,            23.88235294117647,98.79264223194737,0.058823529411764705,1.4375,42.49554204560756,            9.413777577667718,74.33483587515532,0.21465556055830706,-4.999283359610148,32.27938316746299
32,144.13636363636363,378.63868546707084,0.3181818181818182,-30.433333333333334,161.51257604973745,            219.13636363636363,77.13258682562916,0.22727272727272727,208.52941176470588,43.43774131147031,            186.27272727272728,348.6098603177251,0.29545454545454547,16.741935483870968,139.84760547661955,            12.971760241098337,184.23773140639233,0.16809911820515683,-11.6232389641755,85.68363144795904
33,125.9047619047619,232.78886914191554,0.2698412698412698,-2.369565217391304,108.61086475711915,            133.36507936507937,24.98145444651977,0.36507936507936506,136.1,11.58835622510803,            149.28571428571428,216.17463755700504,0.2698412698412698,29.652173913043477,97.56496551157132,            6.760565761298321,88.68936607058377,0.12515496449904204,-11.28779388083736,34.33729646179707
34,316.25714285714287,197.08422316463628,0.3142857142857143,400.5833333333333,78.69557202000348,            208.4,18.82278254820851,0.17142857142857143,213.58620689655172,7.972008103268156,            317.85714285714283,194.8712604856481,0.3142857142857143,400.5833333333333,78.69557202000348,            10.206765658144468,105.05509650866605,0.1548509545606788,-14.78110964332893,42.965812803189294
35,226.01388888888889,351.27357544668627,0.19444444444444445,75.5,115.20674818597305,            -10.0,71.20588302786349,0.1388888888888889,-3.161290322580645,27.939562393175816,            228.90277777777777,349.8438206988553,0.19444444444444445,79.08620689655173,114.4781690500885,            50.63584462106795,232.7644375254328,0.15302809806336057,3.0466560930478455,69.96932462043797
36,275.0181818181818,580.4224947369753,0.41818181818181815,220.9375,486.40119355707793,            339.6727272727273,136.364225453273,0.2727272727272727,336.4,63.49362172691049,            409.3090909090909,451.7414736420207,0.32727272727272727,339.7837837837838,359.2394469954196,            -6.6824935761367446,276.6440735503613,0.22343872193051056,-49.91324989210185,132.03997548952546
37,56.71875,171.06728105759296,0.1875,-18.923076923076923,64.74323432245676,            127.3125,130.67001317727798,0.125,143.03571428571428,45.60034628851685,            72.34375,162.52857621334624,0.1875,0.3076923076923077,59.37868643180702,            9.48442314275933,137.17272198643403,0.14093347027273764,0.679596174282678,54.64690200041422
38,-45.5,429.39676679422416,0.25,-28.88888888888889,27.658410191494877,            295.6666666666667,249.05499169639003,0.16666666666666666,242.3,52.39093433028276,            71.83333333333333,211.58915903756085,0.25,9.555555555555555,34.62854028787722,            -6.605183282745739,222.28927635551747,0.13635302358160167,-8.121384157880508,65.29594180206477
39,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            30.289805013927577,317.9565435553349,0.10027855153203342,-0.41956656346749227,95.69348416306745
40,-739.1860465116279,728.5197881085767,0.27906976744186046,-1048.516129032258,541.8134943346097,            30.372093023255815,142.10412547500022,0.13953488372093023,37.027027027027025,32.53894671503049,            30.511627906976745,152.17880732768114,0.11627906976744186,3.1052631578947367,65.47912060693136,            -31.537075537075538,260.41129324435525,0.12023562023562023,8.68937902061179,79.83596734470382
41,270.67021276595744,360.5758216454257,0.46808510638297873,245.7,288.9400802934754,            200.12765957446808,56.868499683256424,0.3404255319148936,193.51612903225808,31.330054588198212,            293.8723404255319,336.1314090182067,0.48936170212765956,279.7916666666667,265.58739603105334,            4.314068785766899,148.9788282404868,0.15111337752847187,-23.4573488185823,62.893949855613826
42,-1202.53125,112.1282704024168,0.28125,-1206.0,63.989129511598875,            140.3125,78.30007882339584,0.375,150.9,37.33751464679994,            -28.03125,143.23243443242,0.28125,-17.869565217391305,62.69477777838064,            -6.177432171642638,229.36343268213653,0.17050743557725054,26.977966333652663,110.11365133731668
43,129.04651162790697,395.00196958522037,0.27906976744186046,-91.83870967741936,41.521154168644664,            124.30232558139535,41.25729527242815,0.18604651162790697,126.97142857142858,17.25851460962421,            167.7674418604651,372.32836452920264,0.27906976744186046,-39.32258064516129,34.020285311782864,            12.681966843351754,153.3256724426389,0.07262884853952858,-9.079046576675179,60.72086982708736
44,-816.4242424242424,416.53884320331207,0.12121212121212122,-922.7586206896551,159.49006134258968,            118.03030303030303,117.36229450992957,0.2727272727272727,132.29166666666666,53.988022720064706,            -69.84848484848484,275.66318064691006,0.36363636363636365,-45.904761904761905,109.47881063166636,            -19.566568382853255,228.74064866777667,0.2488092537990474,11.829559178743962,103.89267776025883
45,-970.75,171.97329007726754,0.25,-1001.0833333333334,85.9393762421446,            218.3125,93.44632065389199,0.3125,208.45454545454547,41.8055316834847,            -52.6875,220.93203670755855,0.125,-23.142857142857142,86.76722319175694,            -15.971749366171677,228.91216831520978,0.23089460340456355,18.891452790204852,111.48374171493144
46,349.37931034482756,539.0493812574198,0.3448275862068966,-11.947368421052632,240.18643497438893,            237.6206896551724,56.11712738310179,0.3103448275862069,233.85,22.63465263705189,            374.0,520.2521272057127,0.3448275862068966,81.0,297.8314606406926,            16.7212677037381,189.6158562641914,0.1574181564894358,-13.618489942132818,82.37491214118918
47,1026.5357142857142,546.0676947924298,0.19642857142857142,1257.2,174.26424379851036,            333.0892857142857,84.98976341421407,0.19642857142857142,329.77777777777777,35.21987373874074,            1036.4464285714287,523.9196680395511,0.19642857142857142,1257.2,174.26424379851036,            37.055849003450945,250.93337316000466,0.11810690893724911,-15.412154607890113,98.5447546485783
48,-10.147058823529411,257.8921494087084,0.29411764705882354,4.958333333333333,107.30194125560928,            111.70588235294117,236.06000351502914,0.14705882352941177,61.724137931034484,87.81245554245005,            23.676470588235293,246.08938125001217,0.3235294117647059,19.956521739130434,101.74498310925065,            -3.0606060606060606,235.3811357760872,0.18671679197994986,-1.2517159266003641,88.24006833929737
49,-368.65,134.58650563856688,0.1,-346.3333333333333,51.37227959815596,            264.35,55.21528321035762,0.2,254.75,27.098201047302016,            -49.9,146.93804816996857,0.05,-16.526315789473685,21.238912701510458,            3.4289365485053893,144.2930008216341,0.25825091676852985,-10.525842696629214,72.15090541621602
50,50.14705882352941,122.51029545042115,0.2647058823529412,22.68,88.4451106619241,            143.88235294117646,46.9960979017735,0.14705882352941177,145.79310344827587,20.586871126579727,            73.8529411764706,107.96735137039214,0.4117647058823529,80.75,53.40868375086583,            4.447032474804032,68.04032090128213,0.3002239641657335,-9.870859337493998,35.325423522516815
51,-44.37837837837838,273.31900821791777,0.0990990990990991,-128.16,43.795141283023625,            201.16216216216216,108.44764922464702,0.44144144144144143,219.41935483870967,65.08097893346876,            -27.92792792792793,269.35788550048443,0.0990990990990991,-109.9,50.58270455402716,            -28.119336128180095,304.1153769926388,0.2193763280307816,-19.829397483999117,119.64251091508225
52,-53.875,237.71508024313476,0.15,-112.08823529411765,81.77421125451212,            373.9,409.85057033021195,0.325,177.85185185185185,41.68195604255644,            8.875,220.10022574954348,0.15,-41.970588235294116,82.8980540799494,            10.628677713899222,195.9992002312958,0.12298500732724608,-16.460154241645245,82.23124226283657
53,-214.91666666666666,512.0457268534607,0.2916666666666667,-56.1764705882353,95.23236924622391,            246.91666666666666,277.46935516477413,0.25,175.22222222222223,116.93329321338896,            -82.20833333333333,384.9728322845941,0.16666666666666666,-57.2,114.50746700543158,            -22.416887760987425,279.08004437689897,0.1572269004498789,-10.158226115521488,94.48665103025985
54,811.1346153846154,611.5773436478117,0.28846153846153844,1079.3513513513512,126.89817501642082,            135.28846153846155,220.17399907088011,0.21153846153846154,125.51219512195122,63.82029723437426,            859.1153846153846,530.0903643518699,0.3076923076923077,1070.0,115.39015941096922,            34.29013657056146,291.91352089474196,0.16651492159838138,-8.009709916251973,107.71198622981059
55,-3504.0,0.0,0.0,-3504.0,0.0,            737.0,0.0,0.0,737.0,0.0,            179.0,0.0,0.0,179.0,0.0,            16.1114447191805,530.1305362795142,0.12998940303779583,31.640682095006092,193.74197507109156
56,74.89285714285714,199.43479766682685,0.2857142857142857,-18.05,41.1223479388033,            103.10714285714286,59.772986783158096,0.17857142857142858,102.21739130434783,26.115057328707195,            96.64285714285714,184.7566380569923,0.2857142857142857,5.4,52.8018939054273,            10.505083596927248,92.65707146932374,0.13714414821509263,-2.436632626341974,42.13696173369082
57,-19.096774193548388,141.91327538863183,0.0967741935483871,-62.464285714285715,45.53058794673654,            123.7741935483871,40.7175239102514,0.16129032258064516,120.73076923076923,22.752105045987914,            33.03225806451613,124.04616306972378,0.0967741935483871,-4.75,38.67134875183066,            7.5799369379890225,81.3379577412419,0.1495971038187551,-5.3846470749794015,36.23161175178716
58,137.45652173913044,244.61759922125648,0.32608695652173914,4.387096774193548,103.81673599288528,            146.34782608695653,51.435150132833726,0.15217391304347827,143.84615384615384,25.037959347439312,            158.7608695652174,230.4271255905856,0.32608695652173914,35.12903225806452,95.39146574915993,            14.768650713854816,115.92719215735927,0.17946913331992762,-1.515868153412572,56.55201066227965
59,-26.366197183098592,137.92856279550784,0.28169014084507044,-110.09803921568627,22.467628043049295,            236.6056338028169,74.24236649208304,0.014084507042253521,245.14285714285714,20.39347634786724,            6.295774647887324,118.18610227467016,0.28169014084507044,-60.0,33.47870262438144,            -35.93558144745687,172.93833757730866,0.29049966390320414,-44.536159797884096,71.53706196586552
60,125.76923076923077,343.0241421972768,0.23076923076923078,-59.05,65.14558695721453,            267.9230769230769,42.92921103122341,0.15384615384615385,259.54545454545456,21.444913091935373,            154.65384615384616,326.51504174418534,0.23076923076923078,-21.5,58.55723695667342,            11.912200160679445,135.10687024487817,0.14851371513829908,-22.31891090443456,58.78441019435208
61,-56.21052631578947,80.13973253824808,0.05263157894736842,-71.38888888888889,49.00922689644935,            104.0,58.1051678107532,0.15789473684210525,92.1875,32.30947761493522,            2.9473684210526314,72.70522581971564,0.2631578947368421,-11.0,38.68739181845018,            8.820928644588596,117.41135063003154,0.2104813929668829,5.912864864864865,57.47151564184581
62,-32.391304347826086,99.36876384827104,0.08695652173913043,-61.19047619047619,31.439464201812537,            141.65217391304347,43.099085731907074,0.43478260869565216,144.30769230769232,22.68983037325012,            3.9130434782608696,89.0055753229163,0.08695652173913043,-21.428571428571427,31.67178619554518,            3.3706102966246165,84.81884216309098,0.2015001704739175,-11.985482493595217,40.434750478855044
63,307.2121212121212,252.79081753266632,0.4444444444444444,404.8909090909091,144.18658022630046,            39.26262626262626,38.993287653026044,0.24242424242424243,40.89333333333333,18.81175046495024,            313.64646464646466,244.39826385715216,0.47474747474747475,405.5769230769231,137.04678400428503,            22.147866913980987,119.16818554101148,0.10207512172501738,-1.54560712671874,47.62347244842908
64,325.8285714285714,491.5499385014877,0.34285714285714286,116.04347826086956,388.74888265024606,            171.2,34.312679872023985,0.2571428571428571,165.80769230769232,12.325767976601611,            394.77142857142854,429.74950083669415,0.4,239.23809523809524,336.10385367251405,            16.18382183244865,163.53573620154248,0.09243018693745672,-6.93490146217419,72.06065527100267
65,-780.516129032258,201.00455314498626,0.03225806451612903,-815.9333333333333,53.515065376230474,            20.096774193548388,19.364674919953163,0.41935483870967744,23.055555555555557,11.937207109715693,            -81.06451612903226,213.97526771220038,0.16129032258064516,-19.23076923076923,36.72382133240546,            -12.291442318707755,116.32843601570968,0.05693664795509222,2.139455782312925,28.760403755747642
66,203.3939393939394,424.7987002344108,0.36363636363636365,29.142857142857142,212.87919348872063,            140.57575757575756,156.53231446864552,0.21212121212121213,157.19230769230768,48.837264484887605,            234.63636363636363,402.17513282842924,0.36363636363636365,71.42857142857143,191.19513129599432,            22.44538681948424,220.64209015001487,0.18727793696275072,3.348328867578621,96.95025717374426
67,48.973684210526315,213.4576855444787,0.34210526315789475,-48.28,55.85017099347145,            225.39473684210526,58.62572610870463,0.21052631578947367,228.56666666666666,30.650376107897202,            67.71052631578948,198.5523804539586,0.3157894736842105,-33.03846153846154,54.72552545288784,            7.104533575730031,119.6715108871859,0.22508805817520736,-14.900293255131965,56.826535713558364
68,-311.2375,267.2882921000282,0.35,-426.78846153846155,144.8236774811757,            52.6,61.439930012980966,0.2625,48.779661016949156,32.804024038300994,            -4.7375,90.10129629339414,0.1625,-11.477611940298507,42.53158903613833,            -16.428390221402214,104.29070940218772,0.16074723247232472,-5.8856141797197035,47.40138991757203
69,92.98,331.79478537192233,0.16,-26.61904761904762,74.04694533455573,            83.62,146.75515527571764,0.1,63.51111111111111,59.608210553849865,            132.8,318.40081658186745,0.18,26.21951219512195,70.73603014544749,            32.691601343784995,200.74335837507104,0.11791713325867861,0.23752697727561253,79.58317252485556
70,17.75,276.2288679700223,0.2,-10.3125,66.63024721363414,            209.45,60.09115991558159,0.25,211.66666666666666,31.450843479238447,            66.6,182.17914260419607,0.2,3.3125,58.08584030338203,            -5.574670903313663,183.72768001166216,0.18066273263731275,-9.936842105263159,74.4980350742011
71,448.2,234.77914241747652,0.14285714285714285,537.4,92.41486171967507,            320.9428571428571,31.847801320963928,0.2857142857142857,317.68,15.204525642058025,            448.48571428571427,234.13273054018757,0.14285714285714285,537.4,92.41486171967507,            11.573495100326644,148.92527678528054,0.19237050863275781,-34.47710530117001,71.52849804266093
72,-63.5,33.136304952157126,0.2647058823529412,-67.32,16.532924726133608,            57.73529411764706,34.58604684953458,0.17647058823529413,59.214285714285715,12.271794439914245,            -17.88235294117647,32.236957878918986,0.20588235294117646,-16.666666666666668,11.941214033447043,            6.343246025391742,86.83660524439836,0.2062221205535857,-3.3164265129682997,47.1862413508532
73,190.13513513513513,292.6700163926124,0.16216216216216217,182.5483870967742,203.25208227472467,            172.16216216216216,384.5423052334346,0.05405405405405406,220.77142857142857,52.52922218797333,            199.6216216216216,284.97561311987033,0.13513513513513514,183.5,195.8360283502502,            8.62832363345886,229.76134521722338,0.11229031153714482,-4.118138578223422,93.03007711242765
74,209.14705882352942,354.7288220559923,0.17647058823529413,165.10714285714286,188.90442392265732,            95.97058823529412,110.34744201148257,0.2647058823529412,93.24,57.11761899799396,            222.23529411764707,344.4680518630505,0.14705882352941177,166.48275862068965,182.24076925484295,            18.38565674647572,180.33090641041497,0.18550011188185275,-4.907692307692308,79.78144077714286
75,506.45238095238096,62.927850742679674,0.19047619047619047,505.88235294117646,33.59426133231192,            44.095238095238095,21.1747935547473,0.16666666666666666,42.885714285714286,9.054663923940534,            506.45238095238096,62.927850742679674,0.19047619047619047,505.88235294117646,33.59426133231192,            20.838186968838528,119.781069851333,0.10152974504249292,-2.9574977929120947,43.14841460038773
76,-74.6086956521739,698.2284875267915,0.34782608695652173,-235.66666666666666,393.17437465949996,            302.7826086956522,530.7516373663935,0.17391304347826086,223.26315789473685,181.734578613185,            156.34782608695653,532.2781725095034,0.391304347826087,61.357142857142854,243.68938283421875,            3.788143278168216,537.3109523495916,0.22421219678077534,-13.946230274693162,265.4537424750873
77,-422.46835443037975,98.5336587666891,0.0759493670886076,-428.47945205479454,42.45258744201199,            82.9746835443038,45.05972820504485,0.11392405063291139,82.27142857142857,16.44290678905252,            -36.45569620253165,127.50674317917806,0.17721518987341772,6.492307692307692,25.703111500913703,            -1.8474360458386387,117.77549853112463,0.1797082995717097,18.831933958936006,46.989833232295176
78,193.21666666666667,286.45157192020355,0.3,34.023809523809526,138.73999116113671,            140.15,61.62705709886418,0.35,149.2051282051282,31.330479537672044,            211.05,272.8054511307768,0.31666666666666665,62.19512195121951,128.01852371914399,            17.437032710280373,113.7845213410096,0.1066588785046729,-6.329279455995815,49.51360104209867
79,727.6222222222223,83.07567872164348,0.3111111111111111,731.6451612903226,47.37465525423754,            242.11111111111111,44.090423360393864,0.26666666666666666,242.5151515151515,24.271346383752046,            727.6222222222223,83.07567872164348,0.3111111111111111,731.6451612903226,47.37465525423754,            12.92498318008522,183.49040011900283,0.1870374523435748,-23.648275862068967,78.50788768054984
80,-598.2285714285714,297.58553015074847,0.2571428571428571,-748.5384615384615,49.683018898451664,            81.28571428571429,56.3710013740963,0.14285714285714285,67.6,15.749285698088025,            -45.34285714285714,64.19476741343726,0.2571428571428571,-44.92307692307692,28.781568724182705,            -19.75888888888889,128.9226601877131,0.09677777777777778,1.0414565137163243,55.907200657808
81,279.85185185185185,487.58214530732823,0.25925925925925924,-2.35,107.35561233582527,            185.03703703703704,30.83586353760406,0.25925925925925924,189.5,15.618898808814915,            299.77777777777777,475.49773791831234,0.25925925925925924,24.55,103.96368356305966,            26.786745774096048,172.78004903109658,0.054405015112504194,-2.942109624718835,62.77968479883475
82,24.814814814814813,106.01783114769893,0.25925925925925924,-13.15,27.06155021428004,            170.4814814814815,34.010205843377605,0.25925925925925924,171.1,19.012890364171355,            28.444444444444443,103.24775428759744,0.25925925925925924,-10.0,25.20119044807209,            6.17073732718894,78.08617106401054,0.2447004608294931,-10.391092129347163,41.692307578903176
83,115.46153846153847,279.9137546802079,0.19230769230769232,-14.666666666666666,72.3117150051368,            99.96153846153847,23.09425631095778,0.2692307692307692,101.10526315789474,11.120842153088308,            131.57692307692307,271.5739271892537,0.19230769230769232,5.285714285714286,68.19659456456812,            6.750900429882654,114.36685133952406,0.06599279656093877,-3.304017912675706,39.026008691958964
