id,y
1061,1
1062,1
1063,0
1064,1
1065,2
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,2
1079,1
1080,1
1081,2
1082,1
1083,1
1084,1
1085,2
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,2
1096,1
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,2
1109,1
1110,1
1111,1
1112,1
1113,2
1114,0
1115,1
1116,1
1117,1
1118,1
1119,2
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,2
1158,2
1159,2
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,2
1169,1
1170,2
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,2
1180,1
1181,1
1182,2
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,2
1190,1
1191,1
1192,2
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,0
1204,2
1205,1
1206,1
1207,1
1208,1
1209,0
1210,2
1211,1
1212,2
1213,2
1214,1
1215,0
1216,2
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,0
1230,2
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,2
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,2
1259,2
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,1
1270,2
1271,2
1272,0
1273,0
1274,1
1275,1
1276,0
1277,2
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,2
1290,2
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,2
1302,1
1303,1
1304,1
1305,1
1306,1
1307,2
1308,1
1309,0
1310,1
1311,2
1312,1
1313,2
1314,1
1315,1
1316,1
1317,2
1318,2
1319,1
1320,1
1321,1
1322,2
1323,2
1324,1
1325,2
1326,1
1327,1
1328,2
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,2
1338,2
1339,1
1340,2
1341,1
1342,2
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,2
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,2
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,1
1382,2
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,0
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,2
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,2
1416,1
1417,1
1418,1
1419,2
1420,1
1421,1
1422,1
1423,1
1424,2
1425,1
1426,1
1427,1
1428,1
1429,1
1430,2
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,1
1465,2
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,1
1476,1
1477,2
1478,1
1479,2
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,1
1490,1
1491,2
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,2
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,2
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,2
1520,1
1521,1
1522,2
1523,0
1524,1
1525,1
1526,1
1527,1
1528,2
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,2
1537,1
1538,0
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,2
1550,1
1551,2
1552,1
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,1
1571,0
1572,1
1573,1
1574,1
1575,1
1576,2
1577,1
1578,1
1579,0
1580,1
1581,1
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,2
1592,0
1593,0
1594,1
1595,1
1596,0
1597,1
1598,1
1599,1
1600,0
1601,1
1602,1
1603,2
1604,1
1605,1
1606,2
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,2
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,2
1632,1
1633,0
1634,1
1635,0
1636,1
1637,1
1638,1
1639,2
1640,0
1641,1
1642,1
1643,2
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,1
1660,1
1661,1
1662,2
1663,1
1664,0
1665,1
1666,2
1667,1
1668,1
1669,1
1670,0
1671,0
1672,2
1673,1
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,2
1686,1
1687,0
1688,1
1689,0
1690,1
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,2
1706,1
1707,1
1708,0
1709,2
1710,2
1711,2
1712,1
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,2
1728,0
1729,1
1730,0
1731,1
1732,1
1733,1
1734,2
1735,1
1736,2
1737,1
1738,1
1739,0
1740,1
1741,2
1742,0
1743,1
1744,2
1745,1
1746,1
1747,1
1748,0
1749,1
1750,2
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,2
1760,1
1761,2
1762,1
1763,1
1764,2
1765,1
1766,1
1767,1
1768,2
1769,1
1770,1
1771,1
1772,2
1773,1
1774,1
1775,1
1776,1
1777,2
1778,1
1779,1
1780,2
1781,2
1782,1
1783,1
1784,2
1785,1
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,2
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,1
1809,1
1810,2
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,2
1821,1
1822,1
1823,1
1824,0
1825,1
1826,2
1827,1
1828,0
1829,0
1830,1
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,1
1844,1
1845,1
1846,2
1847,1
1848,1
1849,2
1850,0
1851,1
1852,1
1853,2
1854,1
1855,2
1856,1
1857,2
1858,1
1859,2
1860,0
1861,0
1862,1
1863,2
1864,1
1865,2
1866,1
1867,2
1868,1
1869,1
1870,1
1871,1
1872,1
1873,2
1874,1
1875,2
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,2
1887,2
1888,0
1889,1
1890,1
1891,1
1892,0
1893,2
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,2
1904,2
1905,1
1906,0
1907,1
1908,1
1909,2
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,1
1922,1
1923,2
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0
1931,1
1932,2
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,2
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,2
1947,1
1948,2
1949,1
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,2
1957,1
1958,1
1959,1
1960,1
1961,0
1962,2
1963,0
1964,1
1965,2
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,2
1976,2
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,0
1990,1
1991,2
1992,1
1993,2
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,2
2002,1
2003,1
2004,1
2005,2
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,2
2018,1
2019,0
2020,1
2021,0
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,2
2029,1
2030,1
2031,1
2032,1
2033,1
2034,2
2035,1
2036,1
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,0
2048,1
2049,1
2050,1
2051,1
2052,1
2053,1
2054,2
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,2
2062,0
2063,0
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,2
2073,2
2074,2
2075,2
2076,1
2077,2
2078,1
2079,1
2080,0
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,2
2099,1
2100,1
2101,0
2102,2
2103,1
2104,1
2105,0
2106,1
2107,1
2108,1
2109,2
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,1
2121,2
2122,2
2123,1
2124,1
2125,1
2126,1
2127,2
2128,1
2129,2
2130,2
2131,1
2132,0
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,0
2148,2
2149,0
2150,1
2151,1
2152,1
2153,1
2154,0
2155,2
2156,1
2157,2
2158,0
2159,2
2160,1
2161,1
2162,2
2163,1
2164,1
2165,2
2166,1
2167,0
2168,1
2169,1
2170,2
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,2
2181,0
2182,1
2183,1
2184,1
2185,2
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,1
2193,1
2194,1
2195,2
2196,1
2197,1
2198,2
2199,1
2200,1
2201,1
2202,0
2203,1
2204,2
2205,0
2206,1
2207,1
2208,1
2209,2
2210,1
2211,1
2212,2
2213,1
2214,2
2215,2
2216,2
2217,1
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,2
2231,0
2232,1
2233,2
2234,0
2235,0
2236,1
2237,0
2238,2
2239,1
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,0
2249,1
2250,0
2251,0
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,2
2259,0
2260,1
2261,2
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,2
2272,1
2273,1
2274,1
2275,2
2276,1
2277,2
2278,1
2279,1
2280,1
2281,1
2282,2
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,2
2293,0
2294,1
2295,0
2296,2
2297,1
2298,1
2299,1
2300,1
2301,2
2302,1
2303,0
2304,1
2305,1
2306,1
2307,2
2308,1
2309,1
2310,1
2311,1
2312,1
2313,2
2314,0
2315,1
2316,1
2317,2
2318,2
2319,1
2320,2
2321,1
2322,1
2323,1
2324,1
2325,2
2326,0
2327,1
2328,0
2329,1
2330,0
2331,2
2332,1
2333,1
2334,2
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,0
2346,1
2347,1
2348,0
2349,1
2350,2
2351,1
2352,1
2353,2
2354,1
2355,1
2356,1
2357,1
2358,1
2359,0
2360,2
2361,1
2362,1
2363,2
2364,0
2365,1
2366,2
2367,2
2368,1
2369,1
2370,2
2371,1
2372,0
2373,1
2374,1
2375,1
2376,2
2377,0
2378,1
2379,1
2380,0
2381,1
2382,1
2383,1
2384,2
2385,0
2386,1
2387,1
2388,0
2389,1
2390,2
2391,0
2392,0
2393,2
2394,1
2395,2
2396,0
2397,1
2398,2
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,2
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,0
2420,1
2421,1
2422,1
2423,1
2424,1
2425,2
2426,0
2427,1
2428,0
2429,1
2430,0
2431,1
2432,0
2433,1
2434,1
2435,1
2436,1
2437,1
2438,2
2439,1
2440,1
2441,1
2442,2
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,2
2457,1
2458,0
2459,2
2460,2
2461,1
2462,1
2463,0
2464,0
2465,1
2466,2
2467,0
2468,1
2469,1
2470,1
2471,1
2472,0
2473,1
2474,2
2475,1
2476,1
2477,2
2478,1
2479,2
2480,1
2481,1
2482,0
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,2
2498,1
2499,1
2500,0
2501,1
2502,1
2503,1
2504,2
2505,0
2506,1
2507,2
2508,1
2509,1
2510,2
2511,1
2512,1
2513,1
2514,1
2515,2
2516,1
2517,1
2518,1
2519,2
2520,1
2521,1
2522,1
2523,1
2524,2
2525,0
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,2
2545,1
2546,0
2547,1
2548,2
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,0
2556,2
2557,0
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,2
2565,1
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,0
2574,1
2575,1
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,0
2583,2
2584,1
2585,1
2586,1
2587,2
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,1
2597,1
2598,2
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,2
2606,1
2607,1
2608,1
2609,2
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,2
2617,1
2618,1
2619,1
2620,1
2621,2
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,2
2633,1
2634,0
2635,1
2636,1
2637,1
2638,0
2639,2
2640,0
2641,1
2642,1
2643,1
2644,1
2645,1
2646,2
2647,2
2648,1
2649,2
2650,1
2651,2
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,2
2663,0
2664,1
2665,2
2666,1
2667,1
2668,2
2669,1
2670,0
2671,1
2672,2
2673,1
2674,1
2675,0
2676,1
2677,1
2678,1
2679,2
2680,1
2681,1
2682,2
2683,1
2684,1
2685,0
2686,1
2687,1
2688,2
2689,1
2690,1
2691,1
2692,0
2693,2
2694,1
2695,1
2696,1
2697,0
2698,1
2699,2
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,1
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,2
2717,1
2718,2
2719,1
2720,0
2721,1
2722,1
2723,2
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,2
2737,1
2738,1
2739,1
2740,2
2741,2
2742,1
2743,1
2744,2
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,2
2752,1
2753,1
2754,1
2755,1
2756,1
2757,0
2758,2
2759,2
2760,0
2761,1
2762,1
2763,2
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,2
2778,1
2779,1
2780,1
2781,1
2782,1
2783,2
2784,1
2785,1
2786,2
2787,1
2788,0
2789,0
2790,1
2791,2
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,2
2800,1
2801,2
2802,1
2803,0
2804,1
2805,2
2806,2
2807,2
2808,1
2809,2
2810,1
2811,1
2812,1
2813,2
2814,1
2815,2
2816,2
2817,1
2818,2
2819,1
2820,2
2821,0
2822,1
2823,1
2824,2
2825,1
2826,1
2827,2
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,2
2835,1
2836,1
2837,1
2838,0
2839,1
2840,2
2841,1
2842,2
2843,1
2844,0
2845,1
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,0
2856,1
2857,0
2858,2
2859,1
2860,1
2861,1
2862,1
2863,1
2864,2
2865,2
2866,1
2867,1
2868,1
2869,2
2870,2
2871,1
2872,1
2873,2
2874,1
2875,1
2876,2
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,1
2889,0
2890,1
2891,1
2892,1
2893,2
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,1
2909,2
2910,1
2911,1
2912,1
2913,1
2914,0
2915,1
2916,1
2917,1
2918,1
2919,2
2920,0
2921,1
2922,0
2923,1
2924,1
2925,0
2926,2
2927,1
2928,1
2929,0
2930,1
2931,1
2932,1
2933,2
2934,0
2935,1
2936,1
2937,2
2938,1
2939,1
2940,1
2941,1
2942,2
2943,1
2944,0
2945,1
2946,0
2947,1
2948,1
2949,0
2950,1
2951,1
2952,1
2953,1
2954,2
2955,1
2956,1
2957,2
2958,1
2959,0
2960,2
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,2
2981,1
2982,1
2983,1
2984,1
2985,0
2986,1
2987,1
2988,1
2989,2
2990,0
2991,1
2992,1
2993,1
2994,1
2995,2
2996,1
2997,1
