id,y
160,71.97870450763855
161,73.65318181585394
162,73.62956221981159
163,73.62956221981159
164,73.06966562385334
165,73.51423576722024
166,73.7401032827673
167,73.62956221981159
168,73.62956221981159
169,73.62956221981159
170,73.67808831034299
171,73.62956221981159
172,73.62956221981159
173,73.518634023364
174,73.62956221981159
175,73.16466942549447
176,73.31426890529859
177,73.38283706241344
178,73.72145814535008
179,72.41990792095169
180,73.00963004134299
181,72.72487838650318
182,73.51132626194692
183,73.51132626194692
184,73.53494585798927
185,73.16068901556946
186,73.67052059861382
187,73.5774011682907
188,73.55712507612536
189,73.73279552135021
190,73.63686998122867
191,73.43554561438368
192,73.17439973234987
193,73.40616483083708
194,75.39215819511084
195,73.39328405046393
196,73.67854686021055
197,73.62956221981159
198,73.55712507612536
199,73.56726947642618
200,75.76537809024656
201,72.8483374502041
202,73.56081992279759
203,73.63660057036083
204,73.67052059861382
205,73.62956221981159
206,73.2658504466793
207,73.40468224713857
208,73.47025863328352
209,73.48411050971244
210,73.42408238317365
211,75.62249038848951
212,73.62956221981159
213,73.62956221981159
214,73.62956221981159
215,73.6082278552284
216,73.73279552135021
217,73.52752067867199
218,73.64091620116045
219,75.25720909818405
220,73.62956221981159
221,72.56875674435119
222,73.32179366115855
223,73.62956221981159
224,73.03363496357079
225,75.61944977716304
226,73.51132626194692
227,73.4490335185615
228,73.62956221981159
229,73.72145814535008
230,73.6885681000286
231,73.47025863328352
232,73.64567749778685
233,73.65701487378698
234,73.62956221981159
235,73.56726947642618
236,72.90875582615888
237,73.55378157224835
238,73.62956221981159
239,73.55712507612536
240,73.19154089326936
241,73.62956221981159
242,73.63686998122867
243,73.19603294743392
244,73.69455290143962
245,73.49148882886294
246,73.62956221981159
247,73.40828670678998
248,76.06228736662169
249,73.62956221981159
250,75.15460910310051
251,73.44051320124733
252,73.62956221981159
253,72.56720394612869
254,73.71633093025358
255,75.6398343709648
256,73.518634023364
257,72.80553404208158
258,73.26002024415892
259,73.63660057036083
260,73.558749159112
261,73.62956221981159
262,75.60210579468774
263,72.94023459104288
264,73.51132626194692
265,73.62956221981159
266,73.57531355867192
267,73.40828670678998
268,73.73279552135021
269,72.65928964694012
270,73.49986303073689
271,73.62956221981159
272,72.26185766170829
273,73.51867501327432
274,73.62956221981159
275,73.66048957727102
276,73.62956221981159
277,72.94023459104288
278,73.62956221981159
279,73.62956221981159
280,73.66494850398625
281,73.57361779003205
282,73.62956221981159
283,73.62956221981159
284,72.65758242953534
285,73.67854686021055
286,73.62956221981159
287,73.62956221981159
288,73.67052059861382
289,75.75807032882948
290,73.39749674085478
291,75.75807032882948
292,75.55965212801166
293,73.1484662610321
294,73.62956221981159
295,75.18507844451149
296,73.61309762871495
297,73.41559446820706
298,73.45628343614145
299,73.4673169358247
300,73.62956221981159
301,72.97929275643116
302,73.84597921611814
303,73.65318181585394
304,73.14908558296793
305,73.33584956310375
306,73.21407626459596
307,73.37868230933661
308,73.70170790638534
309,73.27462930224968
310,73.73279552135021
311,73.63075398021061
312,73.62956221981159
313,75.66190508746448
314,73.38162707287222
315,73.31426890529859
316,73.62956221981159
317,74.52433784311951
318,72.86541098040414
319,73.33231222246063
320,73.75238550280952
321,73.49986303073689
322,73.2658504466793
323,73.46438536222433
324,73.51132626194692
325,73.2673215408326
326,73.42144108563964
327,73.48172186449355
328,73.61627193747415
329,73.62956221981159
330,73.72145814535008
331,75.55256254660075
332,73.43554561438368
333,73.59995782235822
334,73.17270517901028
335,72.29241909608615
336,73.62956221981159
337,73.16651419328802
338,73.24183176161236
339,73.62956221981159
340,73.62956221981159
341,73.62956221981159
342,73.45038864247687
343,73.62956221981159
344,73.0565703354936
345,73.0565703354936
346,73.49986303073689
347,72.94023459104288
348,73.72145814535008
349,73.62956221981159
350,73.62956221981159
351,73.62956221981159
352,73.48339843964025
353,73.5774011682907
354,73.66035837766398
355,75.73768573502771
356,72.81808070169228
357,73.62956221981159
358,73.52206828243528
359,73.32157666671567
360,73.14051425548607
361,73.57531355867192
362,73.48134442856212
363,72.99826528474486
364,73.01644163035762
365,72.27912881374871
366,73.65318181585394
367,75.74160573773284
368,73.44561436959722
369,72.64903178232073
370,73.69414019465617
371,73.65318181585394
372,72.5662329438664
373,72.55625009178318
374,72.86541098040414
375,75.27759369198581
376,73.62040539013203
377,73.09299339227698
378,75.64714213238189
379,72.86298275894191
380,73.3163895659512
381,73.65318181585394
382,73.62956221981159
383,73.62956221981159
384,73.62956221981159
385,73.75641511739256
386,73.65701487378698
387,73.62956221981159
388,73.59995782235822
389,73.73279552135021
390,72.86541098040414
391,73.62956221981159
392,73.62956221981159
393,73.63660057036083
394,73.69455290143962
395,72.71895907802127
396,73.49486167085028
397,72.51374366921445
398,73.46955117181612
399,73.72876590676717
400,72.86541098040414
401,73.62956221981159
402,73.56485371236492
403,75.94576378274563
404,73.72849649589932
405,73.56726947642618
406,73.57531355867192
407,73.62956221981159
408,73.59995782235822
409,73.26044635147194
410,73.43554561438368
411,73.4673169358247
412,73.62956221981159
413,73.55106113596453
414,73.40770600058632
415,73.55884896757529
416,73.72145814535008
417,73.62956221981159
418,72.8489463893075
419,75.7284659313761
420,73.29005074892531
421,73.449077086172
422,73.66048957727102
423,73.14927932934961
424,73.38408640454396
425,73.26754500001888
426,73.43554561438368
427,73.17270517901028
428,73.62956221981159
429,73.06387809691068
430,73.31426890529859
431,72.3672427067249
432,73.61309762871495
433,75.5759662431276
434,73.4490335185615
435,73.50223951774817
436,73.54897352634575
437,73.59995782235822
438,73.51132626194692
439,72.73571179132944
440,73.24557772055189
441,73.62956221981159
442,73.604916740825
443,73.67052059861382
444,73.62956221981159
445,73.12734176268722
446,73.51132626194692
447,73.2658504466793
448,72.87244933095337
449,73.62956221981159
450,73.62956221981159
451,73.24552660828459
452,75.68213005303338
453,73.53934596800197
454,73.26002024415892
455,73.56726947642618
456,73.62956221981159
457,72.6026446404936
458,73.62956221981159
459,73.2673215408326
460,73.57531355867192
461,76.2850478330286
462,72.75684585908631
463,72.97475743441231
464,73.62211575775339
465,73.62956221981159
466,73.49148882886294
467,73.72145814535008
468,73.65318181585394
469,73.19488439714637
470,73.52417717479499
471,73.63660057036083
472,72.9138945587167
473,73.49689698446036
474,72.74717502253947
475,73.0565703354936
476,73.15481484278982
477,73.49986303073689
478,73.51132626194692
479,73.49986303073689
480,72.94023459104288
481,75.18507844451149
482,73.63686998122867
483,73.38408640454396
484,73.59995782235822
485,72.74956148949198
486,72.83058871164313
487,73.49483233273995
488,73.20502879744718
489,73.38957565451106
490,73.67808831034299
491,72.52589950951786
492,73.51132626194692
493,73.62956221981159
494,73.43554561438368
495,73.56726947642618
496,72.50972330250256
497,73.38408640454396
498,73.48902962591063
499,73.69414019465617
500,73.62956221981159
501,73.40616483083708
502,73.62956221981159
503,73.60322218748541
504,73.59995782235822
505,73.51132626194692
506,75.75807032882948
507,72.66988983760238
508,73.40828670678998
509,73.62956221981159
510,73.63660057036083
511,73.49986303073689
512,72.72599742857051
513,73.50450049797233
514,75.69074483530513
515,74.99276506082003
516,72.8182006698137
517,73.38408640454396
518,73.67052059861382
519,73.42742588705066
520,73.62956221981159
521,73.55712507612536
522,73.63660057036083
523,72.39135337217388
524,72.888073539522
525,73.37659637487528
526,73.6639238363423
527,73.62956221981159
528,73.62956221981159
529,72.52598589395134
530,72.38493434356047
531,73.71817249748197
532,73.73279552135021
533,73.76241652415231
534,72.00596433722666
535,73.62956221981159
536,73.51132626194692
537,73.47025863328352
538,73.55080488532954
539,73.62956221981159
540,73.66022016640318
541,73.51132626194692
542,73.65318181585394
543,72.72481242988397
544,73.62956221981159
545,73.74507774139244
546,73.62956221981159
547,73.00855544322754
548,73.4668532335735
549,73.47008284135596
550,72.93833437762893
551,72.85205289902821
552,73.62956221981159
553,73.55712507612536
554,73.62956221981159
555,73.62040539013203
556,73.63660057036083
557,73.40828670678998
558,73.60322218748541
559,73.2673215408326
560,73.59175895627538
561,73.62956221981159
562,73.33703217471243
563,73.73279552135021
564,73.38408640454396
565,73.4287198504091
566,75.52005438401939
567,73.20502879744718
568,72.97595204335984
569,73.2673215408326
570,73.55712507612536
571,73.62956221981159
572,72.7412770209806
573,73.62956221981159
574,73.62956221981159
575,73.46411595135649
576,73.62956221981159
577,75.7990287076317
578,73.51132626194692
579,73.24557772055189
580,72.96105960862376
581,75.76839964253439
582,76.16142993768821
583,72.87794184765747
584,72.57609369864994
585,73.59995782235822
586,73.62956221981159
587,73.12156101712164
588,73.31164926085773
589,72.89620713825653
590,73.49986303073689
591,73.62956221981159
592,73.62956221981159
593,73.5358785093118
594,73.65318181585394
595,73.55378157224835
596,73.67755894916306
597,73.40456049018809
598,75.84091903656633
599,73.63686998122867
600,72.7929738367179
601,73.62956221981159
602,73.62956221981159
603,73.61877225387639
604,73.55546351124389
605,73.08018993153595
606,73.53494585798927
607,73.63686998122867
608,73.62956221981159
609,73.12115776066126
610,73.267328005576
611,73.32179366115855
612,73.12359580374769
613,73.51132626194692
614,73.65318181585394
615,73.62956221981159
616,73.31426890529859
617,73.51132626194692
618,73.62956221981159
619,73.36178976850768
620,72.92722936374265
621,73.35921746637109
622,73.51132626194692
623,72.50317030142514
624,73.37868230933661
625,72.50317030142514
626,73.62956221981159
627,72.47382404254884
628,73.51132626194692
629,75.94504931476872
630,73.40828670678998
631,73.49148882886294
632,75.56887193166327
633,73.16979707298866
634,73.62956221981159
635,73.22911312945526
636,73.48172186449355
637,73.62956221981159
638,73.38408640454396
639,72.58988680624286
640,73.48172186449355
641,73.72145814535008
642,73.56726947642618
643,73.62956221981159
644,73.73279552135021
645,73.59088907246853
646,73.48731970608259
647,73.61315608837424
648,73.2673215408326
649,72.74717502253947
650,73.53494585798927
651,75.2331206636124
652,73.24813651345214
653,73.50781161237573
654,72.59107604469337
655,72.02464664478224
656,73.52154352863732
657,73.43235254476328
658,72.96195397367129
659,73.08679283958251
660,73.7401032827673
661,74.55203019833836
662,73.51132626194692
663,75.99277134035789
664,73.41750220683721
665,73.55712507612536
666,73.31426890529859
667,73.62956221981159
668,75.75807032882948
669,73.62956221981159
670,75.8613036303681
671,73.62956221981159
672,73.62956221981159
673,73.13336480967212
674,72.60096142152253
675,73.62956221981159
676,73.62956221981159
677,73.74254963079109
678,73.71817249748197
679,73.63686998122867
680,73.28375425907552
681,73.67052059861382
682,73.43554561438368
683,73.62956221981159
684,73.62956221981159
685,73.62956221981159
686,75.75807032882948
687,73.62956221981159
688,72.21752798397623
689,73.14908558296793
690,72.86541098040414
691,73.62956221981159
692,72.835294822472
693,73.56726947642618
694,73.7401032827673
695,72.94023459104288
696,73.62956221981159
697,73.50690138128613
698,72.98413319180737
699,73.5774011682907
700,73.36106447753824
701,73.46420326764263
702,73.62956221981159
703,73.44561436959722
704,73.68658859566281
705,73.53731698115172
706,73.06054020748125
707,73.14908558296793
708,73.1376223517579
709,73.1484662610321
710,73.40828670678998
711,73.62956221981159
712,73.58235190922116
713,73.31426890529859
714,73.65318181585394
715,75.74160573773284
716,73.51132626194692
717,73.52348262677924
718,73.38408640454396
719,73.1050762568457
720,73.62956221981159
721,73.48172186449355
722,73.30830575698073
723,73.51132626194692
724,73.06708748862386
725,73.5774011682907
726,73.1484662610321
727,73.59808345492759
728,73.59995782235822
729,73.63686998122867
730,73.26941561519479
731,73.32632063967255
732,73.4490335185615
733,73.32179366115855
734,72.58446603630138
735,73.49986303073689
736,73.66720948421042
737,73.4668532335735
738,75.92220488018467
739,73.2673215408326
740,73.73279552135021
741,73.57531355867192
742,73.62956221981159
743,73.46438536222433
744,73.62956221981159
745,73.62956221981159
746,73.62956221981159
747,72.7896303328409
748,73.38408640454396
749,75.37982874053118
750,73.2673215408326
751,73.62956221981159
752,73.73279552135021
753,73.43908286464237
754,73.62956221981159
755,73.22202366663872
756,72.94023459104288
757,73.79778620297824
758,73.49986303073689
759,73.4668532335735
760,72.18312170218466
761,75.07715612947067
762,73.48339843964025
763,73.62956221981159
764,75.68343707388804
765,73.59995782235822
766,72.74717502253947
767,73.2673215408326
768,73.62956221981159
769,73.56726947642618
770,73.49486167085028
771,72.83580658295077
772,73.53184391520153
773,73.30144894559994
774,73.79778620297824
775,73.62956221981159
