Id,y
10282,-295.158452183239433
10283,141.324813543595693
10284,163.05983005334582
10285,-55.455401462417674
10286,-145.740676093521620
10287,16.350462436354473
10288,-364.2985584828284386
10289,558.66301873767275
10290,40.050661219007485
10291,67.637345042970021
10292,559.8400846554663216
10293,469.806947157415733
10294,-149.499801054529468
10295,-328.82278669969633
10296,425.771317046674358
10297,85.504662411794813
10298,-166.9155370558494728
10299,-662.298407039349607
10300,50.2803916530036324
10301,-11.3557183329617447
10302,-451.81126444953050
10303,78.672833134131142
10304,-386.818799917356625
10305,-273.227383052371523
10306,352.015045440022110
10307,-263.8480409181021004
10308,-214.730222993611821
10309,-84.881154897384359
10310,745.883279125422534
10311,-418.975108452273626
10312,739.199125166194522
10313,-469.0774263529477252
10314,481.829844865671252
10315,363.207974787440722
10316,-270.253041820719103
10317,-399.592124716131959
10318,234.457280307064280
10319,-38.73469357032634
10320,238.368748718506875
10321,28.69744199018278997
10322,238.230957859652857
10323,-130.007440300001273
10324,-681.294561778849805
10325,61.580652959542543
10326,-444.929850670959129
10327,-14.713208392840688
10328,680.47678234285668
10329,288.7326064937642546
10330,839.9704901556717405
10331,416.657476519179406
10332,167.356037289156803
10333,-86.779537867068656
10334,332.769967600436694
10335,-201.334430934253661
10336,-43.625082987841311
10337,-107.902377796096995
10338,-284.035738025170608
10339,232.608557178325781
10340,237.833151715399832
10341,74.399805677203109
10342,255.517704063645950
10343,-168.64961928561027616
10344,68.563346016290035
10345,-365.441981725260597
10346,189.7064988609460565
10347,-369.833249766708971
10348,-250.900243902377883
10349,76.313550196232127
10350,-344.945509233775857
10351,-187.423393268125661
10352,482.16975698252190
10353,125.75266972885985
10354,450.691943752185371
10355,216.176190182082059
10356,34.341935719304806
10357,57.5114559612152324
10358,-211.419498947127271
10359,49.762491809493050
10360,76.111040207584338
10361,-29.1962544904407622
10362,33.048958528737419
10363,364.562712163100016
10364,234.482809873151319
10365,-21.796554859090010
10366,-476.937877047799904
10367,43.567658993046889
10368,-310.95721366516919657
10369,-46.9411162260371245
10370,181.195581071335514
10371,-214.962429820071796
10372,-80.227060315221314
10373,841.208229165736526
10374,102.356787085870058
10375,37.2977380468817004
10376,77.39818275960208554
10377,435.794521493692135
10378,111.3947926515570794
10379,-128.8292241538750595
10380,573.050121058395871
10381,48.602468077911149
10382,-68.554146592188518
10383,56.681624505830246
10384,-360.309931999440221
10385,131.9019228345041322
10386,-264.525897633430575
10387,-378.793249724992568
10388,-190.099292599766296
10389,862.915213040961486
10390,159.576496662310681
10391,514.0204635801453716
10392,61.387667803406951
10393,720.875895832657907
10394,-450.976731039802152
10395,105.894442119997274
10396,-27.532603044002866
10397,-23.435561966770042
10398,331.205998294945810
10399,-156.024563948240997
10400,.9477018385603314
10401,17.232405165319695
10402,143.2390841702123322
10403,53.226451390746707
10404,41.013349269794365
10405,-129.3925514683473472
10406,430.916521045930187
10407,-427.9096196573570084
10408,49.114004852091682
10409,-221.647580389187350
10410,-313.7597121868503336
10411,115.2445224470697628
10412,96.100972044535525
10413,-399.915984942420814
10414,-8.411407923562918
10415,733.184132437468328
10416,-332.426766491650934
10417,83.6761204219432728
10418,339.7927486554424682
10419,-35.115701314514285
10420,38.204335433877938
10421,-606.1984890559308798
10422,194.272853389461737
10423,155.031551161582448
10424,-111.256477873483852
10425,-63.3393716365161219
10426,403.935818728963884
10427,690.919430335859566
10428,75.781299436449914
10429,-340.315406523576028
10430,-195.761595426978379
10431,40.445138708755697
10432,-137.654187960292831
10433,-95.674796589544751
10434,290.843537872502698
10435,568.4646813472784764
10436,351.218650754074435
10437,194.715166581682573
10438,-312.150842087193544
10439,-518.310786872447742
10440,-80.751580480612882
10441,-109.910538305784613
10442,491.410836475196148
10443,371.4851448604938223
10444,343.85664466843521
10445,114.6078539736844399
10446,-315.204421909882454
10447,83.103965093070696
10448,-82.599151017740666
10449,-182.219027225275626
10450,-294.917292451304666
10451,-294.210555314869588
10452,611.54704173565190
10453,-34.7561341035925446
10454,-115.041576900577795
10455,263.279337902375493
10456,346.056512092838006
10457,194.611615269109954
10458,257.3561496384941526
10459,-303.2080949271150492
10460,-173.195910857059752
10461,-88.539834485784676
10462,137.601612000111856
10463,337.0486492780649805
10464,155.725234603626896
10465,-250.2907929052380153
10466,148.063400151435353
10467,333.682188609378210
10468,-260.336392383425523
10469,340.307909227914381
10470,224.685355712695330
10471,-607.279717061931046
10472,-54.8595929409185974
10473,-685.091081725843124
10474,268.258270778594257
10475,108.797435633884217
10476,-233.167617172720602
10477,115.890881578502007
10478,75.288754614984722
10479,312.58695394034219224
10480,78.42590704679496
10481,-509.630796439582151
10482,142.1529457847463367
10483,-567.609674459883749
10484,99.197844110130887
10485,181.765693646809687
10486,-27.4070983943583213
10487,-646.82105081597469123
10488,-261.632816250299203
10489,-398.876889197815810
10490,-259.4107520561829816
10491,-252.0574035679908326
10492,-25.6479672273314795
10493,-479.35794942314199015
10494,109.91068619021903
10495,161.9425796911397902
10496,-436.8071742397549453
10497,-66.0122044225675431
10498,-73.605382654071898
10499,51.002739446193860
10500,7.60968103216354
10501,-38.390486731082876
10502,493.5959706069282074
10503,-303.449080544486585
10504,285.3630587606860593
10505,236.930821219462084
10506,-112.90288738209154694
10507,-104.916397054046996
10508,70.11071172015195
10509,-334.402180774617850
10510,-526.152061351331736
10511,26.6951266815403632
10512,16.625076878906790
10513,-282.623918686239311
10514,-156.764389223248280
10515,-368.703852401055873
10516,87.266983883973878
10517,9.621961449394321
10518,159.338554333949721
10519,737.835436190072237
10520,-63.525614896837842
10521,253.3923454040681205
10522,-195.479262260479076
10523,-233.6040627570059736
10524,672.043002760330137
10525,161.026478116340073
10526,-86.9238858837819556
10527,767.449937631786385
10528,300.143454701542595
10529,-264.6332621205304754
10530,506.806922498366813
10531,413.732575786061595
10532,-227.955654204585757
10533,270.72182191824805655
10534,166.272145388432006
10535,467.835946995299273
10536,691.014192741332575
10537,-235.195501625775244
10538,-204.4947563378369525
10539,235.565499025669728
10540,481.508228989501311
10541,-404.286371626173242
10542,499.634598879021949
10543,-280.423624283559801
10544,349.635357012774890
10545,56.279218559326943
10546,377.783824199552858
10547,58.239294125082257
10548,424.299812174648271
10549,85.800412441547092
10550,-252.992888524589551
10551,172.86784495502039
10552,-190.10660020571424333
10553,306.964286523668618
10554,-179.117664933422563
10555,-155.775904940049032
10556,-208.752570579108368
10557,-257.425978020417712
10558,-187.887080457843601
10559,178.959685898030668
10560,769.299424606765809
10561,131.454004956461900
10562,-86.336058477255174
10563,-440.789694128797922
10564,522.206337841692159
10565,74.260445370589506
10566,-273.345190808247754
10567,23.885483202722148
10568,-140.886190116737747
10569,337.441893325464645
10570,63.425120244030948
10571,-78.121043605639607
10572,-209.415961506106485
10573,-354.302216995790188
10574,261.549589407272922
10575,252.784753035022098
10576,415.332793496398134
10577,-341.410621774963002
10578,-101.5430656172892340
10579,-82.980037344346734
10580,-146.191859450830001
10581,-400.957009508850283
10582,114.688101615307317
10583,-318.4094491728406815
10584,-27.12865111315036
10585,253.392063550322993
10586,-15.161597235909923
10587,490.276310156697225
10588,67.160554155160495
10589,-583.653630160663177
10590,566.829222780881686
10591,-659.784020611341837
10592,-280.344586576631545
10593,-618.484957603464216
10594,-403.081521772082385
10595,52.580795867776393
10596,154.137247817905554
10597,-187.187245886461538
10598,45.064322864018590
10599,389.869802458975589
10600,497.494427700973358
10601,-172.604661456969587
10602,-199.488048306911559
10603,146.332135404587724
10604,-745.931421182365112
10605,-230.935782346796259
10606,-157.7376882351050605
10607,170.5558567216077236
10608,58.5281957912739351
10609,21.7782353770831426
10610,-33.845432388595510
10611,527.011532145017435
10612,370.359793247820800
10613,-83.7088492933665304
10614,-297.866781827517882
10615,379.6300416409047548
10616,-194.499818678864515
10617,-59.0811542392411846
10618,-59.050741456086042
10619,-265.795331040641619
10620,-488.3242148449633315
10621,-28.133316815096939
10622,-110.897242516638858
10623,642.519819874314014
10624,-25.104958245575067
10625,368.27465472014550
10626,274.799213527041842
10627,416.526129336384945
10628,110.573248679843064
10629,561.37835205216669
10630,497.143762115776568
10631,-201.609877344509235
10632,-370.052298261588412
10633,731.057372423598250
10634,-380.137079155169083
10635,-200.602515505208747
10636,272.086011893754943
10637,269.8405899107630024
10638,-243.563995085346049
10639,-80.642094345868694
10640,-467.977012898555395
10641,384.1033091717125854
10642,-158.514640764382719
10643,-321.142908979080847
10644,-72.307098121583364
10645,244.896501048630969
10646,-111.766879899275980
10647,-71.303541616286388
10648,-97.149005345139086
10649,387.992852944462400
10650,134.0797608254544142
10651,-372.724539718344265
10652,-153.897348914106208
10653,376.055724678306694
10654,-45.06699972728185027
10655,29.111024201616733
10656,-164.388413713924549
10657,291.380287557023912
10658,-389.642908989245802
10659,-145.453813660728125
10660,276.50614199272436006
10661,-134.0938109171892108
10662,82.948111554811759
10663,143.773370610527530
10664,230.853778230408511
10665,649.898046991348050
10666,188.1001141039921445
10667,170.7722161437617344
10668,-533.847484479048154
10669,-516.13496882537026
10670,-356.786974672165472
10671,480.903743205647995
10672,-54.535992961675296
10673,-272.660572040380772
10674,-89.1636934197673703
10675,-97.4000408249598755
10676,-264.298037750626308
10677,-558.851675961040761
10678,-18.223173989822466
10679,238.683378587979447
10680,-107.496826878976424
10681,-439.737149692273838
10682,-366.087377620449862
10683,540.4744022919010765
10684,-335.919229539988543
10685,128.984813646624382
10686,-360.4650592778836344
10687,-211.014586568200059
10688,115.7038360539968506
10689,-723.633356224772017
10690,380.893922105608798
10691,24.3009698057556008
10692,-145.387614527409790
10693,-157.282956178538795
10694,134.1033600367294694
10695,215.957100771161534
10696,-310.2061637343893403
10697,18.018883693842716
10698,-287.1696947296591124
10699,-244.828889436238725
10700,-126.151906321030349
10701,-276.851033697201010
10702,-63.902823195383897
10703,-268.2907419843652984
10704,80.990606187076566
10705,135.491976491478893
10706,265.861717370735354
10707,290.153389318574385
10708,72.8575070698757751
10709,-88.645018382843743
10710,-562.5238017086105274
10711,-257.968591664592338
10712,-88.3281877322765855
10713,-608.9048913545777551
10714,16.648129846867182
10715,-117.996641445088549
10716,244.4881358582511236
10717,60.961320646526773
10718,640.850472611427090
10719,15.0735926586624158
10720,135.00644430477290
10721,39.523374533232277
10722,86.445605741342372
10723,20.337654615455564
10724,217.442420231980729
10725,-8.574845990247555
10726,172.39758731739889437
10727,-326.003748773289584
10728,347.581340724038084
10729,128.958039091145206
10730,-379.750088612953690
10731,-134.706957056624926
10732,153.5688851434243067
10733,-72.122786088970679
10734,183.3084883057267172
10735,-456.5387761913787519
10736,152.275301625996603
10737,-20.658280599070760
10738,245.622328354658229
10739,776.400972823355941
10740,-320.1434529602243326
10741,-479.319708284778146
10742,-69.754348602908436
10743,-372.01045319605169677
10744,397.282247381808611
10745,94.972930251540437
10746,-545.870093984976718
10747,92.717330848033258
10748,456.623246798696911
10749,140.335196292039619
10750,-542.616784503442015
10751,33.256178473055434
10752,237.5455531193661606
10753,-260.514780603773699
10754,-227.741178048945382
10755,-18.37420794464414
10756,357.232079357789734
10757,234.16866322379506
10758,309.049490864715787
10759,109.416209072678366
10760,297.04627719533825
10761,431.282718689772909
10762,-285.902754151683665
10763,-461.1231850605629813
10764,458.841168520292678
10765,-35.1324786579341645
10766,-138.9667786727798848
10767,435.8781113541386717
10768,-327.5517324812431659
10769,-16.175842225601084
10770,32.6873831509717912
10771,-143.110360936133672
10772,-82.911637968193241
10773,-26.395849579088218
10774,-295.906542483768940
10775,-300.9445513092775146
10776,-157.037461760563936
10777,-444.105425170567483
10778,55.542959233744310
10779,136.0957334337383237
10780,-59.934234414138094
10781,774.786939355854793
10782,-291.821469402542136
10783,449.6545133580521028
10784,-231.200824913052817
10785,88.180588404051208
10786,511.6823816159443317
10787,27.698913991853969
10788,69.719003430785256
10789,-684.030428674819385
10790,-181.16575418910776
10791,-592.285683531626869
10792,-326.372304491368433
10793,527.573955431337440
10794,-175.9822322889251104
10795,555.327324326249735
10796,-40.062192569476633
10797,-242.909611844256648
10798,466.475009832208786
10799,209.7265782177987897
10800,112.4739902863377296
10801,655.959709211272826
10802,-253.67288201365438
10803,-143.140064369026731
10804,261.909033449125626
10805,-51.4305246209891168
10806,-646.5343714931214367
10807,-114.117306455129028
10808,126.149311180080267
10809,204.593462858995010
10810,-300.393613658313603
10811,-415.6867458895396747
10812,6.449152884280972
10813,72.801077774828706
10814,160.660872081452313
10815,249.311689291817002
10816,-248.285345246562986
10817,7.83062992261263
10818,-466.383827016658434
10819,290.151444044601398
10820,-309.033206563339906
10821,528.691661195626375
10822,372.493847932254183
10823,-328.0862663096854754
10824,-94.6587340772515584
10825,55.569194140457317
10826,67.3438241903168162
10827,-533.668381249131031
10828,-128.108633503448380
10829,-542.99485844641901
10830,54.6346396725809875
10831,182.660434832679177
10832,-41.299485730891076
10833,652.8127633917358142
10834,-336.965780737888492
10835,99.9628201977379306
10836,811.790016336707749
10837,-346.252116065300182
10838,103.6908796009838085
10839,487.73608126333246
10840,120.8956910139914243
10841,-324.329674054369632
10842,-136.412129712148497
10843,-41.924430030976982
10844,282.702986580233924
10845,345.620328970204935
10846,124.697985347523528
10847,-206.113352833733957
10848,155.939985832140536
10849,-443.7672299433855524
10850,-273.343003400596168
10851,195.9503308185458196
10852,-30.690040851399834
10853,86.567786598154530
10854,-312.2113618894962499
10855,41.005246961457811
10856,307.675180199947877
10857,532.9059494214048578
10858,260.1616805633804316
10859,362.005507533736777
10860,101.328981201968389
10861,38.441296139894095
10862,20.267674753903019
10863,117.440249880746256
10864,573.691182707855899
10865,-507.59205851450061
10866,-211.7696267104565443
10867,-78.3998974042815677
10868,-319.5737676595734045
10869,-267.4465644183346365
10870,-780.857031967623669
10871,50.2299805564437481
10872,-298.549010817167223
10873,23.392386523116738
10874,-76.290597410147223
10875,-257.5974704642546638
10876,171.56436509796543
10877,-121.600783162489793
10878,-451.3737768554306009
10879,81.135338842682463
10880,-212.552493171425986
10881,-3.534927229095585
10882,-408.2554810001849018
10883,-158.651331944657977
10884,238.398342016130851
10885,-133.035723273696523
10886,-266.0840826060640976
10887,247.742704381947585
10888,347.966544283237029
10889,-511.315242810866839
10890,21.815871215019556
10891,-163.841409642291015
10892,-472.560836397047525
10893,-365.0082671512347347
10894,272.437137932240099
10895,92.373763748916254
10896,491.808145684651694
10897,-200.0360581358085157
10898,144.314908249874746
10899,-554.358052419999397
10900,-449.357557894157495
10901,565.0154801799598904
10902,446.318758074621562
10903,309.697388187412669
10904,282.9279414077500812
10905,176.1976281899679875
10906,-315.14185176038122217
10907,612.337793115296844
10908,274.25223124773113784
10909,-19.436173058565160
10910,404.625447770524587
10911,47.2664814269853522
10912,101.896240809604952
10913,98.148095627778901
10914,-231.352582443723034
10915,136.336123191642412
10916,-150.31005926794957
10917,461.199549978787955
10918,145.690158884273101
10919,-405.823741875558053
10920,-405.552565875096133
10921,213.67394365056146
10922,-204.8036402731441081
10923,-118.570637910508531
10924,675.230264829072434
10925,145.16198786853458
10926,489.687002019962564
10927,-173.765574593693521
10928,89.691684652836757
10929,239.0117915423099253
10930,-68.180000686600910
10931,93.666775615132615
10932,-196.553017220087077
10933,-711.753444720093026
10934,-104.150239911489769
10935,55.730039501229431
10936,74.240350584786373
10937,625.749590876904694
10938,234.986884868754606
10939,221.592947938756778
10940,61.931591756794829
10941,239.736448334436345
10942,-21.338081818318295
10943,180.164736297092127
10944,14.918627995497795
10945,-374.865688348251602
10946,-397.514928858403174
10947,114.666908432161372
10948,-269.6162287989431765
10949,.139212214491668
10950,-34.594846760693748
10951,72.7340212266814546
10952,-188.8055631390384356
10953,-365.5336719234536849
10954,-67.595522554268066
10955,19.50117013917887
10956,212.782590138233457
10957,170.722846882631956
10958,48.756055882018565
10959,-239.446522791646427
10960,409.738205155180075
10961,399.868005650309149
10962,18.693100459976416
10963,165.766971959843469
10964,-124.389453496710487
10965,54.994523212786510
10966,640.432074564868332
10967,7.578792735554359
10968,-265.047630410011204
10969,1.6927330910936235
10970,18.51713362126760964
10971,-248.851639301693020
10972,106.861931546508054
10973,251.639143120909543
10974,133.837739536406819
10975,-358.266961376930516
10976,426.26144731764047
10977,71.978422469740489
10978,-322.0875596252204764
10979,438.8402675015937398
10980,-40.132114491341829
10981,283.80356865292585
10982,-487.906195332584458
10983,-86.93302825214803
10984,-470.85015109169068
10985,73.146482773151888
10986,-688.3900989407997052
10987,392.478567566041002
10988,-328.631037495538448
10989,149.391600634692611
10990,321.793114760605659
10991,584.3930870450633289
10992,206.757295700249008
10993,36.548225997008048
10994,-37.778285211188317
10995,-551.051709465136525
10996,-107.851203877569984
10997,-176.806027953530511
10998,-356.8894911731824932
10999,418.414584112478441
11000,-26.13349601698145
11001,-213.909513628031006
11002,246.579788819876961
11003,-32.011024949712236
11004,-126.732588495826619
11005,26.9144915576193057
11006,198.921973762952068
11007,-18.8435544147072959
11008,-119.514846076423712
11009,-389.903760531073778
11010,-149.509286071478725
11011,-308.962030214694414
11012,-478.777160413752643
11013,-616.729141252279628
11014,-25.890829611384635
11015,-133.176590316863873
11016,-633.058725229320950
11017,-32.263294745607538
11018,28.795819581694627
11019,-290.001323640660335
11020,-168.024965392000883
11021,-173.8410200197396873
11022,107.279554151663006
11023,278.328785207000369
11024,164.7366518159131832
11025,596.78601995061650135
11026,737.7802177171224974
11027,-57.044398703887638
11028,-20.381913027885333
11029,193.111408300246524798
11030,150.9524222036819175
11031,-340.877925855866649
11032,207.556570246537584
11033,-27.674726125892539
11034,-146.951657365712025
11035,-121.880668296126735
11036,144.479505329890138
11037,333.209531678897081
11038,-452.513120968045400
11039,-208.536846744223373
11040,265.8449475236094096
11041,-86.196459500500696
11042,-456.010617922363084
11043,-377.7300472014275923
11044,277.556688970453044
11045,-98.288165568643510
11046,-258.677418232850532
11047,508.513021646590789
11048,-27.829466767415182
11049,-397.838225224187536
11050,27.294231548041867
11051,55.460906962913180
11052,86.524439615026779
11053,-417.718267064167487
11054,265.074692174370110
11055,126.4953798005735556
11056,-731.233799893342596
11057,26.7685290704316508
11058,15.1724249654740227
11059,603.149177053961181
11060,-68.510369085760923
11061,-630.158849738925323
11062,391.4398950451703248
11063,191.2673977127125864
11064,-82.799158898045552
11065,874.279835571681814
11066,130.102209656079115
11067,24.825257629838946
11068,10.015684555530291
11069,407.553551950984452
11070,184.9337224498366272
11071,699.401340355084782
11072,12.8741821712496136
11073,-569.795031205474738
11074,-60.6182675302713932
11075,-96.5894429258604595
11076,19.6607083573844786
11077,30.2259690500661534
11078,-107.0685821483567828
11079,-23.448153023308529
11080,-16.563489755112369
11081,18.767317998588011
11082,145.9503818222065806
11083,-428.102756600921446
11084,-158.1747761103719185
11085,-44.378080896788257
11086,-411.299770544830339
11087,218.421018082024839
11088,141.245307844752509
11089,316.634755970590972
11090,93.680239825355142
11091,154.164054025655385
11092,-132.9202502359104902
11093,-293.873571395307083
11094,485.30634558787511037
11095,-271.229481506854742
11096,373.383147178433393
11097,-359.6695987563282407
11098,-459.992304450695242
11099,209.053698523281935
11100,46.740083514877298
11101,-767.896543599178753
11102,-153.9694668257060246
11103,-66.682892461568120
11104,-15.94403508088722
11105,16.0759843450000675
11106,157.038936701573536
11107,585.657863559291386
11108,-259.638105979391955
11109,264.486466693085796
11110,171.558650699527264
11111,182.065725545085095
11112,-336.883373360892241
11113,-403.2385387031519672
11114,114.577725107954758
11115,161.836443496389769
11116,-628.0447010001053673
11117,242.011753055387897
11118,362.8630361176535074
11119,60.713706404244490
11120,-359.311231213259016
11121,-379.081879505726730
11122,237.837784949788671
11123,-293.417509139924665
11124,-397.45137920298144
11125,159.588856051325321
11126,365.03747521359536502
11127,-720.612846489735972
11128,500.164865771483831
11129,-11.265810006162957
11130,-69.355015025238124
11131,250.8656215596781328
11132,-169.306785408024427
11133,120.437206926926545
11134,-39.9531578253932196
11135,-520.879065999744386
11136,-631.106105345372768
11137,-189.451287245867329
11138,73.570787366443414
11139,39.638131936282382972
11140,-459.8374387751048033
11141,4.029071723496187
11142,-197.4488996568163195
11143,62.389742569147000
11144,-186.4453523692717788
11145,-133.6082201956018175
11146,305.022978952864146
11147,-46.022467592147949
11148,-42.281475985007307
11149,-174.613423139782272
11150,-221.817424278165806
11151,-177.5825537147667884
11152,-1.645779160211360
11153,92.195614728928017
11154,380.636643348124164
11155,5.176285533507773
11156,-43.2641378603596204
11157,138.5690976831326205
11158,-644.237339971805455
11159,-264.0526485409809735
11160,388.077111335953203
11161,-314.575503967532042
11162,68.59577885369861
11163,313.902505958670517
11164,-174.136380005500305
11165,75.2450609171672403
11166,-48.300496534790302
11167,366.328134930542306
11168,-300.953175224519577
11169,52.295474972806925
11170,199.764508528846541
11171,-291.4521388811775174
11172,-221.255257141951499
11173,-347.63373665011414
11174,-203.169737225660117
11175,-377.922975444604566
11176,-39.0599012387205306
11177,-27.65770898692310
11178,-4.840069011082758
11179,387.693170181670044
11180,173.07521100861498824
11181,932.2704016789721963
11182,-79.759489349665575
11183,140.831977372250431
11184,39.684029858127564
11185,443.524208044313115
11186,342.3599487202389090
11187,-137.8579525840634184
11188,596.330530491172575
11189,207.646926423507243
11190,-628.74446968972689
11191,498.517706498843947
11192,-157.939248740048617
