Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10055,558.3679713259778,-1252.9092575634143,-55.429236076956194,-1157.7489765045705,-833.7481328741459,-909.5815147265182,595.2698905600126,427.64679403307076,474.1272539030337,-477.88091411751384
10056,-579.144490003175,2013.266752317493,64.31283532570056,-1706.3057926763913,272.72339863066776,168.72865114881907,658.9840506361837,241.2974118301276,387.60893528771453,153.5113198269857
10057,-732.8495952365965,601.347057649274,-815.5531301211378,-1544.955014949904,840.811377641219,87.7092279529401,-594.2927214170111,1502.043342842022,560.555086078643,1140.963328461977
10058,1961.3232246477967,1120.2724970370723,-354.6351335811477,2116.08282066726,587.4300311515622,-632.191520144314,-1210.8942458474603,171.64393234290566,-254.92616484365044,-1203.40457532927
10059,1026.369809949525,942.2594704285826,208.88910175243677,-104.78717534151158,-1270.5695574668587,-1183.6208566456942,-786.7334065653536,1752.426087215659,-736.8371769385701,362.4839700575501
10060,-536.4046252887418,-1837.0509220188057,113.7978672409869,602.4751973469247,-250.8539897814242,-252.86521127074025,1605.1052036433534,34.27207290558989,1515.3194635674379,-1042.020868969597
10061,-463.0776939839193,147.48788216129222,-971.3253569091839,58.85210365386093,336.2515042003586,253.06731756523249,310.7353160916335,184.80807083702422,276.43781914998254,-2152.4663708726544
10062,2717.8450577853973,1105.3645633157912,858.2649637219315,-112.29288175299814,1105.163945230193,-733.9845612963866,69.6830614790616,-267.4444034762073,-264.71551546568253,1122.7550361166004
10063,260.7275942146321,1802.019789377146,-689.2680146533453,-93.37758001995576,-225.15877698983607,-1366.4307439988847,317.92582970728654,48.722337830314615,473.5718161365716,24.15251092056107
10064,864.7046705721885,610.3027534800455,-213.97332886056904,-448.48548838842464,1401.2921145258638,316.01556222897625,-319.7103769923695,1720.076162260177,3046.958641219454,-264.1649631269952
10065,-1422.4962145748527,-758.0975368723272,-987.3674781625685,195.7168085574361,-410.219714385877,214.46383105715879,-727.2182409294292,-1281.8526213432272,-353.85027062252374,593.4340544239249
10066,90.45155682491104,-568.5857380418096,-760.932555064183,419.4073210667386,867.4047837393185,-1390.4450477370087,17.744265493850445,874.0746504554642,-592.4335321703297,-1750.2160718928722
10067,-79.20608182390907,-1358.0680594769944,1197.4959397890311,1027.450034696835,-847.1487480099564,1354.821451266616,-1014.0715409853809,986.384096891874,-935.3408771820309,-869.441491297564
10068,317.0388821988307,1448.4036888652022,690.6737690664645,803.7082335271972,-1458.312204054023,-353.13338977817864,-340.8255776567381,1530.3416614841206,534.052852608517,625.0340387483621
10069,1376.713767899114,-511.5512314541982,2110.8080916246736,1534.0072890896195,-1.6632289983433937,81.32664318753105,-1158.3846353659642,-717.9369137396089,-717.7065171598503,1155.100843496841
10070,1654.0576805459705,-420.8811179810189,449.6422076744513,-933.8514619984088,-561.6552987401857,669.7068139198916,391.38819738939424,-326.9231175963606,220.81807311835064,548.998196929347
10071,-862.4801146755335,12.148061934007634,1166.5678310781182,153.52490261942725,-147.9054036289015,-1081.027823612856,530.6854586964322,-421.92243035745105,-457.14801947951673,-1608.4354952638398
10072,921.8780211651161,-235.90264092238218,273.9748148133205,293.3753148097982,2910.070895424063,-917.229155306087,1733.32574946113,1423.460472103405,-369.57674476423864,1804.645499966216
10073,519.6769417259827,-22.377564600695745,-60.974511973436336,409.3607105627822,-1431.314254390415,474.5879881892293,-265.8665770773017,121.88953268009472,9.201183390917258,691.5896666483277
10074,-1280.6612013508054,402.5485782793583,1157.528464345001,406.7355392265758,941.5536334073424,442.8307311067651,-300.0774073384888,-942.65507839463,-1032.008561065052,778.2731023297073
10075,664.2094384525375,844.7062331291964,-767.2371032897653,-1020.6696969960125,-193.5468695729458,697.221888927122,-854.9840686359786,45.898543769541355,-31.6515093691852,-994.7295978451895
10076,59.94440822837121,-1635.628990341776,1488.6174568283413,-1180.4333240936005,-564.9894400511206,-314.12917154039354,-554.0065528730412,-26.87828702177331,190.74798057499225,330.06013550142677
10077,-9.488825685687258,1284.765106320635,784.89059931469,-1862.5837418517212,-1504.5292359324224,775.7041782706056,-515.11983049186,3488.492566147814,641.0551231711498,-850.772994970286
10078,253.0885967166065,463.53193325736964,1569.217870835694,1851.817181319409,-1387.811782098235,640.3602962486119,-1152.7994505516026,596.7409400983421,118.01735251722627,574.4930170941202
10079,215.39599756323025,-485.94215575157614,295.7971836910266,445.10918535902056,1215.4741685402023,318.5328313049631,140.3361058051407,40.68744773930971,565.7766315360248,-2619.534482124686
10080,-796.735118271303,-921.456768904544,-722.0990352403096,1106.199403878525,-1445.645100461399,-218.6344992066106,-2082.277047880784,-1365.4151216998557,1830.5155920877623,-4.393774158787009
10081,-1726.8742674239593,-459.8450653122342,2744.2690944599344,-771.1686440472571,211.95555744613725,665.7399533797768,1872.5705075069363,871.3087457985774,-70.78133885498872,-283.45307603868923
10082,-181.30572089997318,883.7855260616893,1075.8835263697204,-94.35794461815269,-299.86090182431644,-1214.333022008255,156.4083012030709,-658.9041152586018,-1515.3028264839218,-457.97843992737205
10083,1298.085232553724,258.92162625706663,-655.1944025764935,527.0182706960068,799.0094467408519,501.3885455015974,-596.9683966252046,925.1851779694562,149.7516588631543,383.5472730452805
10084,224.5106585571601,339.9053202308633,998.8560000338852,-296.1629190086934,-1244.1223883568646,-1027.8291344825818,665.1022798215224,-1144.7552151815237,-983.3480571810971,-1834.7621781918842
10085,775.7753965869032,477.02473083633987,-1574.3138702068106,-1190.4483237808995,-1200.407988130651,425.61342685598106,1486.9117685750111,-86.03158314003069,-257.5958806270402,-12.015897523422495
10086,486.25710388835626,52.59900274669891,488.4842455156944,298.3732723135826,-1549.1153836153774,-990.5139615680732,626.9330048517796,108.64319403367949,-245.60145695923453,-165.6596599938434
10087,-991.461332775391,-291.1225049035508,320.66507167261756,-2005.9872005157526,-1448.0020354365995,795.8505087269715,-972.2334784887446,59.176535672626635,-631.2087769121337,281.4213148795382
10088,-471.8524415168457,-477.7416726918333,-881.6665343643912,570.1669616499889,-823.4921239731688,-1647.377154337887,-211.41458547647633,733.7220168113853,1706.8860940320444,109.26605439583145
10089,508.48202324933857,-1015.6943514037051,-682.3235559388861,412.1778769494499,-90.77716077630308,3.881442066567002,2609.0001401703394,1118.91025998806,-1912.5929053546695,-377.67568786492257
10090,436.19714944370264,55.72566710426254,-82.18207060916626,-763.1011086338283,451.9874192358506,-2438.234521815421,108.67652148675577,739.3144989002742,-48.18851548207164,-363.55746684700125
10091,-368.66178495010774,-1466.647443296599,1116.4562150196468,-966.9422454308341,704.0798327843243,1267.000448787726,-1758.095757082127,83.10645839557549,1857.0041097373082,-532.3807631131587
10092,772.6399604878095,-526.3054405541736,-1637.1046670559176,1465.3873989431695,1310.2436869388405,-1871.4300709893394,740.1259779589946,1464.0793321376905,-364.10620658744375,539.380806190553
10093,-479.6035847327419,-1040.3650715620006,-457.57592609112544,1817.1423281946124,1285.923029181302,889.7192145812044,1054.9506251697185,1360.0300938475693,-350.44658403019247,-613.7373427017934
10094,1402.9437304889982,741.342749399714,1428.8338389151577,1394.0635503264266,1450.1439028415698,718.5511359156835,419.61836299978546,1180.0745892243337,-1097.271592448202,1077.97293882243
10095,-304.6537570170987,143.2365628894201,-769.2264494223513,468.4534468546324,-452.7582077287976,-3.742131206528296,963.315595210144,-1647.6393012003646,-660.6883462328138,793.5672139883727
10096,1417.460610329903,1277.1331860527587,116.00605595167156,881.7457171694076,1270.0384832288041,553.0409601231578,-1262.1611785587406,-348.81046421383684,-17.437526840472874,547.8835345516459
10097,-1418.525586439628,21.760204621604775,-1196.6099445304278,-634.8711398859056,1188.967758913857,97.60050243914853,2574.0497094489965,-377.3222512666552,-461.3899339381463,-98.64364910721378
10098,54.17013753286858,287.6920021686134,-1754.883597698518,925.3419782304613,283.1991520766524,1941.100291696192,1471.0776490380765,-1409.3031880118087,-584.1726873640781,640.4128376761348
10099,-892.0534413071283,-1551.7532057055844,482.8912080369603,-264.56698048345,1108.7429089519392,-282.82974691735825,-15.80702692376269,1541.378082989208,-881.338328510816,-443.83518530328786
10100,1062.2407887409636,952.9253058400182,625.3203529343118,907.5293052587153,994.521208856816,-1674.2419035244661,-1618.3063114314136,-212.67784698396392,640.255902564141,-1241.814422237049
10101,1532.389953937063,1886.9425548207676,-2103.6223929899747,-288.68905383048127,-259.68668813789367,-283.5617805003014,-1585.4977056764383,608.1105534687256,-180.91212306086976,1257.7123974918468
10102,205.2631251976823,-816.3882150971622,-1106.359055187426,-91.25793130093855,345.0471978411183,-1571.2220061272208,803.6522404461768,1018.7788910475681,472.0780266504493,-1231.1169564542236
10103,517.5920709303049,-429.09865521842283,-366.62168157577315,696.5180832273486,-168.52639142773276,-1589.8981977924934,22.09344860874172,-199.78919785225463,-53.081550743725224,866.0960039598848
10104,1202.5402633976896,-228.0056909085633,-419.10379107493964,924.4895561995831,303.78665563185353,-1022.5591465949451,-324.56070195018685,-2181.6282708954486,-1621.3059644749678,-62.113442216751814
10105,591.3257358035946,-132.30504457327754,1285.0565961150926,-955.4300253541438,291.6534728226482,-160.01995997028152,-25.158598861341567,-842.6494230516083,-291.03253018794976,-53.77612147990295
10106,942.4140071246878,662.4856136001105,-528.6464589538687,707.6581190492733,-609.0992896443536,1533.5678623579427,75.57348866603257,-174.8557025145921,-253.4921719612972,-1860.3761747628994
10107,1169.2599514771905,604.2902422309672,910.3702923531541,-123.29900507722894,-413.6359594471397,435.0080383559565,-1579.3688122049005,676.9706029368834,-431.71628779020085,-1410.3405042138136
10108,2286.429239143501,95.19460122431352,-1471.3805003781233,1189.2334014623946,1189.0237893902379,442.9376268301877,-838.7430015771662,93.53111629225104,-777.3849955633506,-1871.0905842081768
10109,1702.4439138400908,-344.50179832994866,-455.30955991530226,764.2885663674856,982.1681729971029,-458.30040597455394,6.686034751080992,-2233.34756654278,-128.33458011502177,-524.6235519105672
10110,910.5899493564966,-862.911293723514,-1210.6476612260844,-419.35595667696924,83.20066557732417,858.3486181614014,-786.929131034856,1727.0900764335124,682.2558875689652,-723.0071594993077
10111,-977.7082167601066,-334.439199764921,-370.1584620639307,-1764.5907773011645,-464.95452178623174,1017.0436203149544,-21.769456794814555,-903.9642041762601,-1614.4141288011788,-738.1874955833022
10112,-670.2867798869569,-1352.5016526580243,-443.0875772659486,728.7974121789501,-238.57353649121998,-1975.248123320333,2034.6945166500761,768.9108084137574,-1352.8065390960564,641.0573413562664
10113,1319.2390000258954,327.05094790961357,1380.4658734627526,295.3875235455003,203.4599440350095,-64.58301014274105,-1036.140546799187,513.8510544046833,409.393137688827,-110.29286303649032
10114,34.7731421079144,1549.5173636571485,466.4959550254267,-328.39311063735204,825.4403217871704,-510.783688266359,-1561.5645900139914,-1366.5699013261537,300.76527975381856,233.69727069109848
10115,-2370.640618852599,-1450.5566294357259,366.2475362291472,-2161.4456722062973,108.25262802274221,59.96313282763645,-456.930981914838,-46.49445777469568,-862.6391364566235,-521.0535120525832
10116,-1399.1318415387072,-1045.0746675548853,1235.7360801874734,747.2088603472,29.46267160823282,-32.33810561320126,823.48592392172,-679.9733618365168,462.1934522978291,-2548.954638292755
10117,-924.5632112743062,-786.5313239678399,609.0202148984297,-359.75943972084076,-1527.7130724283588,-750.1274221358891,72.47105843673839,350.6417691314628,-65.69603324117799,-437.4740059407068
10118,-498.2353266107794,-141.37315900130037,-635.9506315356409,570.5936507185017,-1537.9847847384115,2036.4023212466868,-471.9463435048364,1282.7460649086745,-66.18256396414421,215.13021869819997
10119,2143.0367165359526,-1167.841628778923,-782.1418780723093,-1077.45871498295,20.84061076596973,2964.3105040148325,-701.4997753181397,-658.144802039318,827.6968362047021,-1202.6946037386388
10120,284.59695927574495,-257.4639890717258,-2120.6636608854483,222.3912246244684,1097.3002637798575,559.1518194752304,446.64545014296255,233.0162565698815,-749.5750345260898,-2.961991635112417
10121,-426.75018491832986,-1616.2149820078323,-2191.486284943758,-657.7326040095201,498.91234263872735,-655.6199039092692,-89.5094745028348,-11.279049452880209,70.14475816756156,267.9291032522549
10122,1560.393116229598,-918.5328230652964,1215.8506200682411,649.6582004500912,975.6454653593458,1374.5003121582556,-822.2441956307603,224.44230265491228,134.3432579196456,-305.5539519141472
10123,-923.2123488338797,-169.40743856963925,-1176.5798528093235,-1171.229320637802,372.1296034062514,-693.9271624173723,-1761.2163251665206,-1105.2388243858177,-803.3535575558216,-218.1822450217091
10124,-865.8139620325361,220.65898490179077,618.1307727125364,540.541367665542,593.5147507777745,-421.7613739355845,447.96764720893367,1524.191956453357,-1251.5456626294638,374.8424840413545
10125,2076.549048044117,320.3200843665767,881.394545996932,892.4462905925317,-192.432017330494,-1592.9996489691969,-2303.24751226856,107.8558562847841,617.3242921164276,-883.7097326898512
10126,-1402.9814885245485,-515.0201890253812,182.0349202045051,823.7689424780441,-1095.6191023632753,-626.4654586819145,2022.890174388427,575.2150019751674,65.81971907538302,1318.3259428111853
10127,-635.7634786227517,826.8524052948003,-343.07088926677136,-18.560428864414863,-781.5250884711417,-1198.0939865639398,-2087.2871985520837,433.69069204544786,-438.5131817426122,-532.313987385235
10128,-311.33105128595423,-335.8350367565427,-880.2808754325154,-135.9132693356239,-1082.0661408636583,647.5699563512527,-271.4052069547178,361.7736375111734,-219.90121378192222,-259.6733295838512
10129,-901.0024106463668,744.9893016030426,487.78792570896337,-973.4915215362136,-1076.4521875742976,660.7186109501088,1967.1131714899814,-1532.386912039118,-1616.4841510807241,-1379.638399114013
10130,942.357079581683,-295.12054819357365,1351.934113414261,-238.12775112794245,-1018.4182135269582,-873.3766710032444,478.93452490209467,-883.6178779267257,1327.994486208006,-980.1152598131423
10131,-127.17196028531744,266.1816196101974,-954.2296752151752,1633.2506895930205,-2523.5752184848675,1053.8123179396916,-736.0922142477955,-378.0718480431058,1556.6005359113344,287.25179696636405
10132,843.7467549603025,302.1098857760929,-506.3041162422379,-594.7359253362658,-1416.1555127494191,507.55861208139584,1083.2319707644829,-1015.9111808150665,-742.4956916841339,447.89530599101295
10133,607.5967391309482,1055.0105596348276,-158.46155567078395,-782.9976130148907,-765.7365363883938,-186.171214637431,283.76096935514636,-357.91429752758575,-108.55855785799692,-217.26594544578305
10134,-555.4970412264466,1228.867025118554,1984.3388863277257,-781.5829637572981,1480.2481090466483,-823.5429087735846,802.5032894301493,2279.067804920611,990.6148711378042,-686.7852348750066
10135,-753.7479285200775,195.5792552908297,74.90624733352479,1982.7543028346697,909.0567662077061,931.9398391559426,-768.9310092879913,299.8859622541007,84.66972652567337,-359.9868248281003
10136,-1577.927353637875,-600.131667793693,787.7557825923554,44.397734825609476,-579.7268710809687,253.3348462888983,-203.61952757104598,-1363.2600041087542,879.3420474974185,-438.82330709962014
10137,-723.3103726537208,569.2442264734718,492.27726769871106,-163.0162135971362,357.10257746977345,196.17186986451455,264.57789714632014,-781.8415331887638,758.0390764693647,-36.99120167735067
10138,-761.224493821522,-1042.8424864614547,-1625.6395391190638,1503.7936285760543,-116.74794331686446,-2595.6823777311965,-766.1041613483511,369.39910929932597,450.46292488567616,311.712184846044
10139,-561.3887198820273,-1183.234526622695,1285.5526492049205,-603.0053656170912,-656.0151744765226,185.26114799534616,-599.0884412873974,2443.3631388310355,51.15164499405831,481.2693101693543
10140,-83.29961397605855,248.2223882690679,-1943.2894544914711,-1659.272112154772,-485.8410381097097,500.0698334939301,199.43874324730163,-138.48839797597375,-928.6952083546227,1175.708553610754
10141,1108.6023970027966,-886.8203609596574,-1036.7414851576862,-127.77452164403805,-823.2452093026911,437.1286608199068,-124.37341384801611,-375.71435586565207,173.5518184689002,1769.5791566117528
10142,27.794744478921086,-1379.2671232511018,317.67533060703033,1320.3235809948626,-383.25579087181006,-1473.423842717041,-298.0696904876928,-1058.4447686658953,-582.8962645487885,531.2491402256638
10143,328.3676124557309,994.3018522183473,-710.6354144338671,-907.3405815578382,-533.374905227094,-1034.1758939188082,133.0567137145,-1052.5498603603567,-277.01600369258773,-259.9232288844586
10144,1062.7063058248643,-40.090906101370436,432.80065400726954,1753.6995947103999,1394.55870718014,1409.6744426966927,268.1570961282625,-1383.3025846867731,376.1285681562123,1285.8004273416082
10145,658.019038500908,-139.16689352439988,-2107.512187107092,-696.9650806768773,-454.0668628398945,267.0806018964697,-274.3560412324912,-20.944334610297904,-799.7515420232153,-1198.9635120336468
10146,80.36867125267172,732.7975529545016,-1402.378926354614,193.1434359449292,974.3856904263552,853.2839950858375,1182.466567416367,-725.6034888943728,1205.5327670000509,517.9441865060195
10147,459.3677832010548,-1089.445219902392,980.609483706721,-274.5089920037527,-1450.928452709523,-419.02320427041633,703.47314490695,588.5317602478747,-859.0492436136454,-140.87974568209995
10148,-142.95344552818878,-168.6502622783876,1508.3961341212282,66.41772175578613,1659.413901718579,1642.7065777167657,-336.01916131816836,1227.1697473929269,-647.7968438549284,-1809.2171794823732
10149,-943.7155251651058,242.27960787041184,970.9712253062426,1193.8386065937277,-258.0324370312149,223.55721825256836,-8.033809441336752,-1013.7415372749563,-1029.4256924211547,-1294.9119786162603
10150,474.51229776937623,2013.483657850513,-358.60514454338625,-713.5395196907931,-1395.3684428323277,326.2714214855797,-964.1054949594811,1420.4113262287303,-1402.4853698968277,2118.925219749818
10151,-584.6407049078895,-1165.5416881733731,-895.7322892195384,-1157.4605577177292,-174.87328485565985,-400.9687466468177,1105.4528608606868,1988.1278418697677,1389.3102912147365,-750.4013005818251
10152,738.0410724054478,201.34568336190665,-435.20206645388095,-177.10094499901126,1547.5464511757468,-1022.2883487300876,639.7832402205948,879.3186225135198,-1189.7360989578037,2330.7410057699026
10153,-98.42292109237354,-1210.0880147508205,-388.11587676322216,-519.9695482426891,424.11960184347686,-11.65489604637836,-1452.8745983572846,629.8332635985116,-666.3974192710534,-412.7940484808915
10154,1321.3293662834299,2198.8400484957792,-154.5394935120228,672.0430317029154,-1590.8136745971947,1194.7685619205777,612.6347678608519,274.75503243584353,-644.4818488446066,-392.2859738844634
